mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.102362597176493,89.29475664725136,15.260430839002268,17.844897959183676,4.4805516196352774e-08,4.558285714285715e-09,4608.0,0.0128487499999999,0.0001475,74961168.0,501944.0
14.91302686954802,86.27114523870465,16.020833333333332,33.01401515151515,4.427506231927047e-08,5.926166666666667e-09,4632.0,0.0129525,0.0001400833333333,77722280.0,528208.0
15.265534304986485,88.61211336867386,15.096630236794171,41.001001821493624,4.4313636939077575e-08,1.2950736111111112e-08,5962.0,0.0172328333333333,0.00027325,102085008.0,967016.0
15.255208194230478,86.6868133898802,16.345911949685537,43.13270440251572,4.573013489342469e-08,8.67323611111111e-09,5514.0,0.0154811666666666,0.00021725,92118752.0,674696.0
15.272885023205156,89.00848821840385,17.19468150896722,42.533982683982686,4.643807638408135e-08,1.614116798941799e-08,7226.0,0.0210530833333333,0.0003714166666666,122824560.0,1164560.0
15.053215503196936,88.35898471194777,15.527450980392157,39.7281045751634,4.607122050950148e-08,1.0247180555555556e-08,5293.0,0.0148883333333333,0.0002154166666666,87787824.0,657336.0
15.132086308166468,86.90445784143371,16.081583476764198,48.00453241537579,4.611957288048139e-08,1.9445452380952375e-08,8286.0,0.0238078333333333,0.0003950833333333,140828304.0,1151816.0
15.438640562943847,88.68262591944236,15.959933035714286,49.03928571428572,4.3513876557026775e-08,2.1348119047619053e-08,6802.0,0.0190486666666666,0.0003525,113148904.0,1015760.0
15.231786069067445,87.73419956533446,14.355555555555556,53.74141414141414,4.4134971197315834e-08,2.630286111111111e-08,6776.0,0.0191885,0.0003715833333333,112139896.0,1100120.0
15.02567515674251,86.83901414279305,15.263815789473684,47.194225146198825,4.493536913579531e-08,2.8206398148148153e-08,6850.0,0.0195168333333333,0.000403,113388712.0,1156176.0
15.181232858826975,85.66715135870895,14.013028169014085,49.4342555331992,4.605148508575317e-08,1.7757148809523813e-08,7254.0,0.0209885,0.0003518333333333,121296120.0,984960.0
15.10501250504738,87.34774232835976,15.245952380952382,47.01221088435374,4.4243391799483995e-08,2.5097944444444444e-08,7574.0,0.02145625,0.0003595833333333,125648856.0,1236224.0
15.216112368087996,88.62338321085385,17.436632653061224,54.30178004535147,4.5440944579248125e-08,1.516364947089947e-08,7666.0,0.0221085,0.0003756666666666,127943488.0,1169840.0
15.137655151579594,86.3940492249014,14.245555555555557,49.14451247165533,4.61753030061004e-08,1.9768097883597884e-08,8266.0,0.0240320833333333,0.0004412499999999,141738736.0,1446616.0
15.157010252519976,87.92054590304426,16.91328700539227,49.56111490848333,4.5574776786798506e-08,1.8500473927875243e-08,8148.0,0.0238453333333333,0.0003916666666666,140574560.0,1449272.0
15.321110016164324,85.36640469555573,16.028849721706862,63.537074829931974,4.5909503981055175e-08,2.0257337301587304e-08,8480.0,0.0244538333333333,0.000459,142113776.0,1399120.0
15.28782159700732,86.55243058095611,14.633333333333333,46.00432098765432,4.574118396464692e-08,2.4295067460317463e-08,8135.0,0.0234721666666666,0.0004641666666666,140339952.0,1381616.0
15.049966970426834,88.16628247010017,17.444270833333334,48.13125,4.61829098176955e-08,2.3019138888888892e-08,6716.0,0.0188634166666666,0.0003469166666666,109179480.0,961416.0
15.1923345084369,88.03141910295497,15.164599483204135,75.52390180878552,4.402606775133624e-08,1.2271023148148149e-08,4719.0,0.0132109166666666,0.00025275,77257161.0,796120.0
15.016446437984616,86.96122883270972,13.72870879120879,48.259478021978026,4.5376597077189415e-08,1.3161646825396824e-08,5280.0,0.0151135,0.0002305833333333,88519376.0,668984.0
15.24427166738303,88.36408474972451,14.901923076923076,33.964423076923076,4.6514154710661104e-08,1.559198148148148e-08,5547.0,0.0156019166666666,0.0002472499999999,90090768.0,758976.0
15.184850394900048,88.52591349717194,15.980476190476187,27.087142857142855,4.45361020595251e-08,7.723986111111111e-09,4450.0,0.0124213333333333,0.0001213333333333,72356368.0,346312.0
15.113236846425629,86.8150840718886,15.405857142857142,42.89719047619048,4.6117330822725856e-08,1.4555890873015873e-08,5279.0,0.0151245,0.0002350833333333,88239536.0,713720.0
15.096139580815269,88.4930786233779,15.32471264367816,47.51494252873563,4.5471761661026827e-08,1.8105861111111107e-08,5844.0,0.0167446666666666,0.0002484166666666,99485208.0,846696.0
15.17410786045953,87.32128574871739,15.857236842105264,52.9234649122807,4.5784110545667787e-08,2.3931555555555562e-08,7157.0,0.0203184166666666,0.0003396666666666,118920568.0,1198776.0
15.052931060354911,87.62114999735587,15.37986111111111,40.74791666666667,4.513715094814727e-08,1.9189396825396825e-08,7487.0,0.0217343333333333,0.0003918333333333,128126776.0,1220448.0
15.03164557245427,87.48654075071812,15.088704318936877,37.12912513842746,4.6106856874490735e-08,2.2394679563492063e-08,7589.0,0.0219209166666666,0.0003793333333333,128231777.0,1071384.0
15.14302169259262,88.7501494063511,15.738275613275611,47.18930632859204,4.6666218142079446e-08,2.100359259259259e-08,8058.0,0.0235408333333333,0.00044725,136931176.0,1261232.0
15.103229922080056,87.82231027524541,15.020091324200914,38.30639269406393,4.466286413067937e-08,1.9571249999999997e-08,6718.0,0.0189405,0.00030525,110449064.0,878464.0
15.1116409910687,87.5184733536012,16.678164924506387,65.65505226480836,4.5437363303297966e-08,2.9083996031746033e-08,8810.0,0.0259883333333333,0.0004901666666666,152754480.0,1408616.0
15.049119830818263,90.10514152987147,15.7010101010101,54.39545454545454,4.6138296772190063e-08,2.1366555555555555e-08,6801.0,0.0193376666666666,0.0003320833333333,112303560.0,1211864.0
15.125178093231009,87.9279733729489,15.480836640211642,52.18080357142858,4.5909229456218954e-08,2.617189484126984e-08,7179.0,0.0207650833333333,0.0004341666666666,122787784.0,1508136.0
15.223152689490172,86.24182779243243,16.097941176470588,41.60488795518207,4.6555614942109384e-08,2.6554653769841274e-08,8053.0,0.0236327499999999,0.00046025,137543768.0,1417032.0
15.311908886869617,88.77824794572962,15.327777777777778,52.098559670781896,4.6624558745960986e-08,1.9581625e-08,7473.0,0.0215610833333333,0.0003464166666666,126603256.0,1169144.0
15.079121833858704,88.00000440627112,15.78,48.43897435897435,4.6355639970798545e-08,2.0793097222222225e-08,6021.0,0.0172686666666666,0.0003153333333333,101815264.0,913336.0
15.121022944896977,86.23042255094126,16.11931216931217,36.91296296296296,4.536424047431567e-08,1.5342930555555554e-08,6401.0,0.0183563333333333,0.0002563333333333,110112368.0,932776.0
15.167380219892978,87.30491614944435,12.69071038251366,33.68524590163935,4.5853353216785977e-08,1.7355180555555553e-08,5587.0,0.0159466666666666,0.0002386666666666,93742608.0,700616.0
15.36462440644611,87.82113826914821,16.465602836879434,43.10815602836879,4.5795274645936144e-08,1.2431069444444444e-08,5466.0,0.0155550833333333,0.0002033333333333,92785056.0,557592.0
15.210371220651409,88.72885185357867,13.908333333333331,55.0391975308642,4.706610007180662e-08,1.6217652777777775e-08,5848.0,0.0167069166666666,0.0002434166666666,97947800.0,637032.0
15.429258029177584,86.60948543617427,15.32814498933902,36.6000710732054,4.5672391874309905e-08,8.813559523809523e-09,6189.0,0.0175895833333333,0.0002979166666666,104317296.0,957400.0
15.02238266298628,87.32229774900208,16.374483378256965,27.63719676549865,4.6450436755101665e-08,8.933771825396825e-09,5251.0,0.0149751666666666,0.0002135,87674704.0,704296.0
15.009148371692769,88.24987022473333,16.23969298245614,45.21293859649123,4.645318803258004e-08,1.8341180555555556e-08,7496.0,0.0217939999999999,0.0003710833333333,126124304.0,1263208.0
15.116826485109986,89.3948992582953,15.819029850746269,39.08672707889126,4.6811002351125546e-08,1.9469525793650793e-08,6483.0,0.01872825,0.0003705,109048960.0,1104568.0
14.822185519082268,87.42434661375584,14.237588652482268,42.652482269503544,4.6026413086001314e-08,1.0142916666666668e-08,5003.0,0.0143697499999999,0.0001703333333333,83676448.0,540720.0
15.228529763941118,87.8064687543798,15.448777348777348,48.42355212355212,4.569020494751565e-08,2.7992876984126985e-08,7769.0,0.0225770833333333,0.0004385,133252960.0,1381504.0
15.07645429780036,90.0358860288558,16.80278293135436,66.30080395794683,4.555415726343001e-08,2.1492269841269842e-08,8078.0,0.0238365833333333,0.0004616666666666,139593200.0,1493752.0
15.273738380440902,86.03590179116684,14.877482993197278,45.771088435374146,4.6052254120548316e-08,1.6841799603174602e-08,6760.0,0.01927325,0.0003295833333333,113609808.0,1106544.0
15.301894743028676,88.68418658562088,16.85254329004329,50.02359307359307,4.6167912240074064e-08,2.8934515873015873e-08,8894.0,0.0261466666666666,0.0004830833333333,153643592.0,1550336.0
14.89765341446078,87.62847180922384,15.312268518518518,50.96140873015873,4.4305142455237756e-08,1.908829464285714e-08,6658.0,0.01916525,0.0003524166666666,112892424.0,1120560.0
15.282787184738105,88.0392447146294,14.47584126984127,58.3115873015873,4.4789821949526745e-08,2.3558821428571432e-08,7084.0,0.0204423333333333,0.00043375,121387088.0,1256352.0
14.829040312177254,87.5820775290543,16.123880597014924,53.98756218905472,4.6381005468719646e-08,2.6903027777777778e-08,6972.0,0.0200471666666666,0.0003569166666666,114533152.0,1188216.0
15.095861572328472,87.33162384254086,15.011904761904765,47.43855905998763,4.533917080948708e-08,2.5297797619047618e-08,6990.0,0.0198874166666666,0.00040475,115256368.0,1344104.0
15.052206186980948,86.19574721225835,16.948502304147468,47.66171274961598,4.589162780730448e-08,2.115641071428571e-08,7157.0,0.0208940833333333,0.0003800833333333,121394520.0,1086952.0
15.070414122815132,87.0101130910853,15.931592039800996,53.96243781094527,4.6152703831170665e-08,1.7741347222222222e-08,7170.0,0.0208724166666666,0.0002999166666666,121602968.0,914848.0
15.122847488356731,88.72130888333378,14.478873771730916,43.53261526832956,4.5538627566500074e-08,2.3234682539682543e-08,5689.0,0.0158221666666666,0.0002904166666666,93158728.0,1052432.0
15.281508339432692,88.29088480807516,16.652222222222225,52.646,4.7501498959916085e-08,2.2300656746031748e-08,7218.0,0.0209813333333333,0.0004224166666666,123321496.0,1380616.0
14.964545439860355,89.82691575646376,15.627956989247313,50.03360215053764,4.555411970788651e-08,1.0041912037037038e-08,5544.0,0.0156561666666666,0.0002813333333333,91383624.0,867584.0
15.16340360921746,88.62820284686269,14.994372294372294,36.94458874458874,4.631774860702433e-08,1.7792736111111113e-08,6738.0,0.0195729166666666,0.0003203333333333,114915480.0,965336.0
15.218865105627096,86.52699063818451,15.617594310451455,62.48877551020408,4.635072236984857e-08,2.994593849206349e-08,8048.0,0.0230818333333333,0.00042425,135048176.0,1374056.0
15.2888727799095,87.3200442134087,14.990666666666666,38.13333333333333,4.4617831809309996e-08,1.4866972222222222e-08,6521.0,0.0188006666666666,0.0003541666666666,109325144.0,1013064.0
15.07335152748046,86.87814251464282,14.562345679012346,38.77098765432098,4.6354723921029734e-08,2.4251e-08,8116.0,0.0238705833333333,0.0004388333333333,139101376.0,1455416.0
15.251493137551986,88.17346280128328,16.511875367430925,42.38048206937096,4.7013942353919834e-08,1.8226281746031747e-08,7177.0,0.0204068333333333,0.0003578333333333,119980264.0,1224256.0
15.152502132675004,86.15189798638319,17.09672251616696,48.89381246325691,4.497846884829622e-08,2.1779450396825394e-08,7354.0,0.0210506666666666,0.0004436666666666,123621456.0,1565536.0
15.239252048022236,88.34046873422864,15.727509652509656,55.223712998713,4.638660555537262e-08,1.3899517857142857e-08,6837.0,0.0196351666666666,0.0003555833333333,116789848.0,1083648.0
15.136489516089124,87.44503109909552,15.615033222591364,54.828599114064225,4.558403502537649e-08,4.1225358465608474e-08,8558.0,0.0246525,0.0005745,144199688.0,1898840.0
15.225998036526825,87.7444591633225,15.152395833333332,43.39793154761905,4.4653671445836905e-08,1.892496428571429e-08,7948.0,0.02297475,0.00038225,134349344.0,1142696.0
15.14625158559625,86.83573195419285,15.630516431924882,63.172300469483574,4.505389685335786e-08,2.0566833333333337e-08,6949.0,0.0201309166666666,0.00033425,117903280.0,1097296.0
15.164545381182164,88.04761069611989,14.36470588235294,53.19803921568627,4.696097163439484e-08,2.0343083333333338e-08,6489.0,0.0185294166666666,0.0003425,107501168.0,900024.0
15.180154791609445,88.216922739245,16.878587962962964,51.13893849206349,4.5952699626116783e-08,2.0123330357142863e-08,7192.0,0.020513,0.0003690833333333,119615969.0,1328872.0
15.140716450728185,87.43375370014792,15.239954337899544,46.717416829745595,4.584712114153122e-08,1.399360218253968e-08,7178.0,0.0205325,0.00028125,120544728.0,809048.0
15.298569204673791,86.84816414262997,16.780316091954024,29.529700328407223,4.6922017808938226e-08,1.6233048611111113e-08,6181.0,0.01757725,0.0002606666666666,101864096.0,895600.0
14.826003888083962,88.09648854861825,15.58397435897436,49.96538461538462,4.382686354309877e-08,1.1024666666666669e-08,5197.0,0.01442425,0.0002428333333333,84796984.0,819336.0
15.190283034418206,87.35307694061777,15.230661040787622,54.26427566807313,4.615935190257506e-08,2.784267592592593e-08,7863.0,0.0228335833333333,0.0004639166666666,134288520.0,1500568.0
15.038954049289996,89.8004862808134,14.654761904761903,44.72090592334495,4.6294440927867954e-08,2.812274007936508e-08,7759.0,0.0221483333333333,0.0004235833333333,129677416.0,1286664.0
15.106423217431342,86.93778078474415,14.021846846846843,29.66644144144144,4.486969703516949e-08,1.2330222222222222e-08,6772.0,0.0192336666666666,0.0003303333333333,112383377.0,1157072.0
15.069733302750777,87.07059591220887,15.739041095890412,54.24771689497717,4.440241988238828e-08,2.6141375e-08,7792.0,0.0226550833333333,0.000381,132982360.0,1236296.0
15.165710248349791,88.18020907660092,17.63720930232558,40.44496124031007,4.507769702947824e-08,7.713819444444445e-09,4854.0,0.0134914166666666,0.00014625,78227400.0,493936.0
15.22067018573145,87.25810371489358,15.816965574108432,64.77819006390435,4.5354127530667373e-08,2.3740677910052913e-08,7906.0,0.02310825,0.00045425,134169944.0,1468832.0
15.226252796300711,87.43722100075504,15.909868421052632,65.7733709273183,4.5904376514120815e-08,2.3530431547619047e-08,7758.0,0.0222633333333333,0.0004050833333333,131198080.0,1135248.0
15.255041344091715,86.95556965639474,14.53047052154195,72.10031179138322,4.4699255324561e-08,3.1241143849206345e-08,8677.0,0.0249611666666666,0.0004856666666666,147586680.0,1297736.0
15.09679171265817,86.50937804636739,16.08733766233766,41.11000309214595,4.512119782167543e-08,2.6474733134920634e-08,7929.0,0.0228775833333333,0.0004950833333333,134038448.0,1629240.0
15.062139529945563,88.27196993879014,15.276056338028168,48.190140845070424,4.5392615670795594e-08,1.5493291666666667e-08,6748.0,0.01934375,0.0003471666666666,112924761.0,1213304.0
15.2165803753697,87.99194777748521,16.211029411764706,39.761519607843134,4.424352160331113e-08,1.6222569444444445e-08,7053.0,0.0200388333333333,0.00029175,118156888.0,964096.0
15.212968107313923,89.6110264595691,16.172378716744912,39.98372456964006,4.72399987166518e-08,2.4725986111111113e-08,7091.0,0.0204734166666666,0.0003675833333333,121352384.0,1406000.0
15.06758214112744,87.13614987649747,15.725336438923396,69.38871635610766,4.5525568778481844e-08,3.3394942460317465e-08,9246.0,0.0270011666666666,0.0006145833333333,156525784.0,1980680.0
15.229105075990836,87.26981566962665,14.830241187384043,58.83401360544217,4.6274899084389376e-08,2.6373361111111112e-08,8557.0,0.0246903333333333,0.0003960833333333,144700488.0,1271424.0
15.098927816346814,88.05510664860962,16.307291666666668,51.029947916666664,4.5653722478471585e-08,2.6606828703703706e-08,7203.0,0.0208525,0.0003223333333333,122444728.0,1123184.0
15.085190108102609,86.86132891829087,16.143640747438216,37.25702230259193,4.555908061214555e-08,2.01275e-08,7973.0,0.0229948333333333,0.0004019999999999,134647432.0,1302792.0
15.203633215040574,86.843821695185,16.00806608357629,68.77363945578232,4.580346326462439e-08,3.6251620039682545e-08,9853.0,0.0291325,0.00067025,169331480.0,2304008.0
15.269883461053384,87.36059738286886,14.584611111111112,73.99963492063492,4.676753119696097e-08,4.3758184523809535e-08,10498.0,0.0310071666666666,0.0007180833333333,179521352.0,2214608.0
14.902937861502403,86.98978124868673,15.32202380952381,50.49396997929607,4.60606290805454e-08,2.845190773809524e-08,9127.0,0.0266529166666666,0.00053675,155088480.0,1892216.0
15.313217505211307,86.43265181050599,15.752818270165209,60.1301749271137,4.5153968036303175e-08,3.0802378968253965e-08,9232.0,0.0269050833333333,0.0005678333333333,157305296.0,1704280.0
15.045507520380546,87.15195612118514,15.7874213836478,57.06677897574124,4.6124135025878163e-08,3.9733242063492075e-08,10356.0,0.0304591666666666,0.00069475,177607536.0,2136368.0
