mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.206133877487462,91.01702931937916,14.991729323308272,40.15184837092732,4.5919498795216966e-08,2.0065463293650795e-08,7771.0,0.022911,0.0004455833333333,132181064.0,1427584.0
14.935455173769784,87.50484198983077,15.865918367346938,73.10238095238095,4.5306296128877794e-08,2.2043243055555553e-08,8520.0,0.0246943333333333,0.0005023333333333,143010680.0,1582864.0
15.32469002047573,86.91680048831887,15.65908446712018,57.72600623582766,4.5060245342036844e-08,2.61672414021164e-08,7681.0,0.0221865833333333,0.0004146666666666,129169696.0,1269368.0
15.087973443100749,86.16023431371019,15.18774527506922,59.699286081680455,4.493640373841705e-08,2.8521995740370738e-08,9996.0,0.0297921666666666,0.0006085833333333,175147200.0,1684088.0
14.974051681676992,87.5577321318676,16.685185185185187,30.14197530864197,4.5948757131249365e-08,4.963472222222222e-09,3574.0,0.0099900833333333,9.5e-05,59186136.0,296016.0
14.851766549834904,86.47153405158797,15.639215686274513,16.636274509803922,4.4763202326651467e-08,5.071666666666666e-09,4442.0,0.0122913333333333,0.0001066666666666,72308968.0,315512.0
14.904827559768014,88.23179738808133,16.144204851752022,42.38136894551989,4.403484337623667e-08,1.307949044011544e-08,5914.0,0.01652225,0.000314,97774752.0,1102080.0
14.888157424420076,87.76132679400237,16.058641975308642,17.546296296296298,4.4444981105397444e-08,4.601083333333334e-09,3613.0,0.0099328333333333,8.2e-05,59917528.0,297224.0
15.373492373849244,84.4536306931282,15.193693693693692,15.806306306306308,4.43074043297749e-08,3.828861111111111e-09,4967.0,0.0139238333333333,0.0001236666666666,82804136.0,402168.0
15.17149469008156,87.2514496851273,13.318181818181818,3.7954545454545454,4.57682462276116e-08,1.945555555555555e-09,3198.0,0.0084896666666666,6.916666666666666e-05,51139648.0,224848.0
14.96243676646373,87.44234000990268,15.652705627705627,46.29131794131794,4.3361796310593875e-08,1.4825795394420396e-08,6587.0,0.0187746666666666,0.0003710833333333,108853048.0,1248456.0
15.290180173455996,86.53429628874405,15.427490421455936,65.29341817186645,4.5074623444952377e-08,3.7152442460317464e-08,10331.0,0.0301538333333333,0.0006299166666666,177037736.0,2014080.0
15.073957714185418,86.27470650793798,13.15111111111111,30.21851851851852,4.387828551321902e-08,1.0846638888888892e-08,5661.0,0.0159458333333333,0.0002216666666666,94304176.0,446280.0
14.878626419610692,87.85889112879262,16.989162112932608,32.50510018214936,4.6602648474042145e-08,1.8680634259259255e-08,6670.0,0.0189820833333333,0.000321,111454432.0,1233384.0
13.70229739947207,84.1262106675588,16.56824473870823,60.711311685868395,4.967585198500592e-08,6.5699050987176085e-09,5008.0,0.0221094166666666,0.0043961666666666,93839240.0,3836072.0
3.20791503298357,38.89195891579094,8.541894206701881,85.52130465829669,7.704204519931364e-08,1.0459565080414308e-08,4027.0,0.0749545833333333,0.0348800833333333,140434352.0,28517840.0
3.914801819893448,49.77916152556146,9.602261935293086,81.39076192772994,9.601064013063064e-08,8.740951149404083e-09,4036.0,0.0618851666666666,0.0168605,149996056.0,16497480.0
3.834320989146259,44.34145635691283,8.843350696836746,75.96527285785078,8.616692666995969e-08,9.850044981939084e-09,4401.0,0.0827144166666666,0.0243788333333333,185664320.0,23499560.0
2.4026683630818595,36.5748403313765,9.511589955550503,83.59317617764195,5.7476405740879236e-08,8.727492225725104e-09,3976.0,0.0307490833333333,0.0127093333333333,59999016.0,14523008.0
2.78246167487866,39.94578784786712,8.677731846974364,88.62055645974641,6.799996625403043e-08,5.710295806550713e-09,3955.0,0.058334,0.0158389166666666,105147152.0,14463184.0
3.288431505137463,46.14047211861164,8.818440326267098,88.77231845727812,7.523856465437694e-08,5.647583434243727e-09,3827.0,0.0438104166666666,0.0130645833333333,109701736.0,11242224.0
2.879184867586928,40.68344490738365,9.53480304611499,88.41876619432068,5.99482259594005e-08,6.445365255590145e-09,3651.0,0.0494530833333333,0.01149825,135575344.0,12299704.0
2.509970851351296,37.05954865082871,7.761834682933059,65.96900415834247,5.66374799704497e-08,7.176802069025066e-09,3702.0,0.0342390833333333,0.0189315833333333,65927536.0,17766152.0
3.0293603411812176,36.672750456171606,9.109811194351156,73.54665343137928,5.7162357266448074e-08,5.291131437791421e-09,3976.0,0.0654875833333333,0.0223700833333333,159925016.0,20763208.0
2.4093618871173095,36.50577889643106,8.69407920788882,67.2196934051305,5.0278562591825794e-08,1.2915976942039465e-08,3617.0,0.03415425,0.0157910833333333,65895520.0,17336248.0
2.5467335700105473,36.49352048614162,8.631744910141146,71.86913631800255,6.176372952512789e-08,1.0895440704789616e-08,3686.0,0.0446371666666666,0.0149275833333333,87388672.0,16504232.0
3.807596743067757,44.71310774418165,11.092963406309169,80.6808120559467,7.686785768165349e-08,1.708318005278953e-08,4424.0,0.0701249999999999,0.0236531666666666,169760480.0,30611608.0
3.473051525181955,46.61060221773935,10.490990729826647,89.01561247271994,6.89338747074981e-08,1.0482357504440443e-08,4484.0,0.0586189166666666,0.0202886666666666,143581416.0,28660200.0
3.5523484722489163,48.09312388793285,11.164748963856004,82.57434081354963,8.204124765288162e-08,1.7920098190508022e-08,4586.0,0.060984,0.02339625,149467160.0,37296136.0
4.904491708008581,52.6724377081233,10.886160214318975,80.0232845185004,1.10022777988255e-07,1.1895055073339144e-08,4642.0,0.1052824166666666,0.0193746666666666,335018728.0,29172928.0
3.415165978920124,37.87652821192992,11.482951632604426,81.94246288740355,6.577010724939473e-08,1.0700930728371081e-08,4036.0,0.0680483333333333,0.01270875,170126056.0,20959376.0
2.3619885129909055,36.08699783182523,9.569940350899747,77.47637685775895,4.3131943473126575e-08,8.258357107423367e-09,4175.0,0.0252658333333333,0.012211,43203016.0,16047152.0
2.4423267521794063,36.180668556827264,9.212836923500207,83.78664994023636,4.2114554947552174e-08,5.041707520121569e-09,3927.0,0.030649,0.0116110833333333,69206816.0,13259032.0
2.748834973976338,40.22429887482847,8.626113431094009,79.70569601017843,4.580321303705859e-08,6.254520773603383e-09,4271.0,0.0317826666666666,0.0132591666666666,71208480.0,15780264.0
3.676454028834862,49.328208940098214,8.339753158095244,74.4331136076252,8.484335397322706e-08,6.660385470234024e-09,4382.0,0.0575719166666666,0.0188386666666666,181027296.0,20982424.0
3.4378594347026477,44.29822974614919,8.109113092188187,71.70834229587255,7.560986504567433e-08,7.3738889265733514e-09,4215.0,0.0531003333333333,0.0204194166666666,144901608.0,21498776.0
2.4123010045511237,36.44613735300694,8.47948306426896,79.63160295352512,5.13824915229235e-08,6.805285126313018e-09,4060.0,0.0352855,0.014483,82863984.0,16344592.0
3.021470490632192,44.07353101774179,9.18613938281877,76.50951216345256,5.8878177482842654e-08,1.2329817372921432e-08,4631.0,0.03792775,0.0162529166666666,99748760.0,19830440.0
3.618570961930665,45.08982452745441,8.491638526567225,64.80160298033971,6.603619920588846e-08,1.5714522969523138e-08,4243.0,0.0599778333333333,0.0329826666666666,190505000.0,44521320.0
3.4488643864285176,42.48947755286068,8.969246861349509,82.30674530471613,6.041703416312119e-08,1.0720494945720074e-08,4438.0,0.04684725,0.0186095,123167752.0,19239032.0
2.382623661794392,34.95761957979455,9.05103570767789,77.28930073716474,5.1061387699238513e-08,8.293636597915455e-09,4099.0,0.0343565,0.0109730833333333,75421392.0,13419016.0
3.2632971019874373,39.92418969532842,9.30021381913977,83.54440577878218,8.134485808116184e-08,1.2941145178873453e-08,3890.0,0.0702385833333333,0.018953,171309504.0,21764856.0
3.515143402915352,48.62868573058014,10.041543173805428,79.24143529542306,8.171879769356812e-08,1.3685987818255961e-08,4612.0,0.0537525,0.0175449166666666,134074784.0,21412072.0
3.8695976739374016,47.505042388540225,10.066683284371788,76.69365842064151,1.1936312339084554e-07,1.6717770228795773e-08,4159.0,0.06530525,0.01730625,180896592.0,23381272.0
3.5011707909960377,46.097940148449105,8.70624310753436,82.87943337742077,9.784860903549365e-08,8.415484783332225e-09,4644.0,0.0604103333333333,0.0175404166666666,157191280.0,20441768.0
2.9212727158510337,41.98445458656149,9.092912492311996,99.30944167067534,7.853634525060636e-08,5.919870873653e-09,4028.0,0.0474880833333333,0.018666,89442376.0,16652288.0
2.824388926492495,39.77182245238493,7.665102645132913,71.18208469953862,6.481834571577627e-08,1.2506985019313236e-08,4404.0,0.0504313333333333,0.0212515833333333,113037696.0,23764720.0
4.2653063525436625,51.46605602445024,8.299801861025006,75.62135144905992,1.0649187355914864e-07,9.590466227950276e-09,5166.0,0.0802918333333333,0.0223829166666666,209341456.0,25039024.0
3.3437661672948207,43.546142184253945,7.235690724255873,68.8916968916382,9.075587414676496e-08,4.910737097819274e-09,4261.0,0.0550439166666666,0.018756,140448856.0,16349648.0
4.713272542616384,50.87809146837669,7.958890947308087,74.68736194342362,1.250957339779891e-07,1.3299864247198576e-08,4289.0,0.0997526666666666,0.0241525833333333,360009376.0,24870888.0
5.116487272883036,58.120922610650545,9.03598698685468,71.430930563648,1.1765191837797853e-07,1.0018066369528745e-08,5079.0,0.0973865833333333,0.0229633333333333,300868777.0,29237992.0
5.559318243855282,59.90835877100512,11.087686088630551,81.76210725776549,1.2359767719684046e-07,1.0203715840582325e-08,4994.0,0.1188928333333333,0.0200589166666666,386879072.0,32057312.0
4.4173131116483795,49.80296840692828,8.870903644832852,80.96608521505284,9.97361335940993e-08,9.652564911193922e-09,5199.0,0.1013621666666666,0.0298510833333333,310705320.0,33835688.0
6.033649424543017,56.3407563356088,8.67668937696949,76.46978546078209,1.455245465366131e-07,9.885040153591416e-09,5109.0,0.19715,0.0352819166666666,466370640.0,41618304.0
6.339815191653726,57.00846887028226,8.426058850598865,89.2177293752266,1.577623085496326e-07,5.57370355556001e-09,4778.0,0.2208541666666666,0.035555,462201032.0,31073248.0
3.906993866965893,43.38940306122726,7.944099064692581,69.97836884129626,9.8782247673029e-08,1.05097009335621e-08,4884.0,0.1198466666666666,0.05103525,215838224.0,45038272.0
3.1950941320063886,44.12249140257945,7.134409588495083,71.33412970596011,9.184028907258218e-08,5.740067749196632e-09,4511.0,0.0704014166666666,0.0299386666666666,97400624.0,24073152.0
3.9851016136778927,45.5464453187824,8.010785050281862,64.05597858883156,9.409207449585381e-08,1.0442378443311188e-08,4896.0,0.0952379166666666,0.03018625,220584256.0,30767312.0
3.729609353605994,42.24285384391601,9.063746013373958,81.80939451183683,9.065277786292197e-08,8.32825082367836e-09,4550.0,0.0769185833333333,0.02229825,178264136.0,23107352.0
3.162892747805006,42.17890659550319,9.670277337374747,81.42599128120615,6.504959140728653e-08,9.203029059191957e-09,4935.0,0.0546879999999999,0.01623775,124196680.0,20351288.0
3.2586306995719294,42.68194869716444,9.14184064999428,78.8228341863734,6.565277789808849e-08,1.4261487392383646e-08,4662.0,0.0687790833333333,0.0231918333333333,158651472.0,25796096.0
2.8890233291457696,39.58146416044393,9.040344683322376,81.11821015725381,5.8719651597338206e-08,6.067894557501369e-09,3939.0,0.0520855,0.0125855833333333,103101352.0,14179240.0
2.453849816455557,35.864824540414595,8.66861463315274,85.80693350316612,4.2131947188243566e-08,5.708679707916045e-09,4079.0,0.05199575,0.0112954999999999,104443888.0,11725016.0
2.7267977411486344,34.537616527780706,8.277157098941002,79.44334197254223,6.621897072292596e-08,5.170735593688852e-09,3589.0,0.0628736666666666,0.0157815833333333,133771240.0,15015208.0
3.2419921818177433,42.68721894919252,8.893132218769127,84.18714564890446,6.414411293066745e-08,4.947705580164808e-09,4724.0,0.0713393333333333,0.013962,157117504.0,15932960.0
3.9344024117548817,47.37394656781133,8.957931290594164,79.40231028378774,8.465187534353371e-08,4.27993937191839e-09,4883.0,0.0716744166666666,0.0137803333333333,176745000.0,15736904.0
3.933768406812895,45.14844265933762,9.894502407434342,95.43889265388428,7.660225185399132e-08,7.633657662073953e-09,4666.0,0.0903476666666666,0.0147358333333333,248744192.0,18063200.0
3.596114992622233,47.62733978727296,10.562438136167604,89.53881796014576,6.498327775560154e-08,1.126488206935076e-08,5296.0,0.0665165833333333,0.015791,171875168.0,20605768.0
4.449830831309121,59.077083666076575,9.556235162856671,83.74109268866705,9.018716741781927e-08,1.0445846011317532e-08,5033.0,0.0681965833333333,0.01753825,227174456.0,21539288.0
3.64271993228764,51.160541616428254,7.965700523595512,73.87059651514693,7.810719017064377e-08,5.965806619679665e-09,4642.0,0.0519810833333333,0.0162656666666666,130440288.0,16140344.0
3.1956848111439347,48.2388403104001,8.649197442636666,77.4666367349953,6.771880971444767e-08,1.0979554713753196e-08,4731.0,0.0463384166666666,0.0176948333333333,84239296.0,22742792.0
3.205272116846511,46.22491380589141,9.296258613935622,86.1431599130584,7.733104826122462e-08,6.029204754997994e-09,4716.0,0.04939175,0.0109408333333333,113662432.0,14432376.0
3.601012112978551,52.99433889310878,8.477042029281014,80.71306696341216,7.448696216625734e-08,8.185547940883714e-09,5069.0,0.0553596666666666,0.0216810833333333,142688208.0,22868208.0
3.899267227531401,48.92859058657066,11.10718158521854,88.11383239754112,8.618088437705597e-08,8.390617087316743e-09,5231.0,0.0747360833333333,0.0140766666666666,209827872.0,22980712.0
3.345277672383014,48.69958878119349,9.183090046832698,83.95645056162635,7.083846006347987e-08,7.939862786986386e-09,4880.0,0.0504019166666666,0.0132335,108170400.0,16526216.0
3.251564829545947,44.06914376336038,8.875679765385911,86.61308663145502,7.0355426010841e-08,6.851665782407899e-09,4961.0,0.0535668333333333,0.0193104166666666,121171320.0,18864488.0
4.8912171593372875,52.67645735478792,11.883627849068894,93.48790346792087,8.90753683111001e-08,1.18696864423615e-08,5340.0,0.1347154166666666,0.01789025,364149552.0,27711720.0
3.6033447562844487,46.655839229241465,9.780641300766783,84.31331013333947,7.020901019327104e-08,1.4008904106942073e-08,5336.0,0.0733898333333333,0.018725,156765592.0,30062184.0
3.4291071506370723,45.71862757663546,11.290501922623369,80.10181045906818,5.4032530034705104e-08,9.509168194256321e-09,5352.0,0.04471175,0.0141579166666666,101922408.0,23993184.0
3.8511141408859006,47.47999528744644,11.935877670290134,84.18693206155085,9.043562189574657e-08,7.966942766163652e-09,5586.0,0.0735928333333333,0.0138892499999999,175417528.0,20914040.0
3.227651896311596,42.49682269468397,9.64271489757784,79.68310380250728,6.139799313232978e-08,1.201782425536624e-08,4979.0,0.04767825,0.0178113333333333,106437992.0,22966248.0
3.4257452139882583,45.570012448253514,10.44317889953999,76.54627081955717,6.24801452158413e-08,2.1546710651454543e-08,5247.0,0.05129875,0.0213811666666666,108716520.0,33156408.0
3.5326173533186305,44.63269219527815,9.399400988368294,77.64547059567107,6.336795821185408e-08,1.3142046108917549e-08,5049.0,0.0515090833333333,0.0193986666666666,120251400.0,26960632.0
3.747640905915987,46.16828941042539,10.768425723177923,86.45725547108651,8.339720541451008e-08,1.1842075800802324e-08,5027.0,0.06869425,0.0187516666666666,174156600.0,25342120.0
5.08173428446797,57.23548429403544,10.13772124161869,81.30466527259478,1.1633013545473789e-07,1.2142297719673989e-08,5764.0,0.1005214166666666,0.0242523333333333,280029000.0,30948472.0
4.2186964713805875,50.31839247403236,9.46081665568379,76.53080146494356,8.49191827437722e-08,1.0017769085525729e-08,4655.0,0.0711645,0.0183640833333333,187365360.0,21332488.0
3.810329019802418,46.718302210710974,7.349780243785053,64.20014614292703,8.962313614515205e-08,8.77818345380587e-09,4632.0,0.0643870833333333,0.023019,180758872.0,22718632.0
4.868819128853839,58.65228140621715,8.889913121391722,76.76432959236242,1.2031715102920212e-07,1.2328244007968996e-08,5332.0,0.0894868333333333,0.0251968333333333,220896000.0,27905896.0
3.840848555836288,49.826006039445886,8.473914099346043,73.03901470542225,9.014930776212819e-08,9.92327464875806e-09,4869.0,0.0660649166666666,0.0209491666666666,160500368.0,25382096.0
4.699275145743191,54.017353793361806,8.183972192008532,75.62360631585109,1.0063621898074353e-07,8.502746029831488e-09,5422.0,0.107578,0.0245068333333333,285060840.0,32455312.0
3.4070958756608665,46.029625852032794,8.093576845716491,79.10758045484899,7.303290558095694e-08,1.0117755944771154e-08,4787.0,0.0510016666666666,0.0229918333333333,122934400.0,25565232.0
3.5759490009442043,46.79866394336329,11.615770645829576,100.99661287612828,5.981855000683142e-08,8.091328996612054e-09,5276.0,0.0564320833333333,0.0131074166666666,128005760.0,20290704.0
3.0153583605017498,42.011656917833015,10.85230002335126,84.28547167510699,5.0464705132445444e-08,1.2980619967300895e-08,5210.0,0.0389643333333333,0.0213873333333333,79522904.0,30238672.0
4.007629274019814,51.4633279376975,9.846822530273032,81.03765800194968,6.514788894782972e-08,8.211471055160319e-09,5452.0,0.0510630833333333,0.0164861666666666,155163712.0,23065224.0
3.248822403932385,47.04926914341534,9.856827359888165,82.78838418253807,6.615651003428592e-08,6.889799478999042e-09,5334.0,0.057755,0.0159643333333333,111953192.0,20256672.0
3.84124719320075,52.921148469033305,10.1544387372395,90.73189729713384,6.667457045170124e-08,1.1489897707142276e-08,5630.0,0.0629164166666666,0.0244624166666666,133210512.0,30481360.0
5.076365112087103,58.85409559357985,8.71241289500652,78.43715127058722,1.0860748931785155e-07,1.0340641844714972e-08,6196.0,0.0944184166666666,0.0262894166666666,266487664.0,31337856.0
