mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.20847803285625,88.1937601277309,16.09985119047619,52.32827380952381,4.4852406489860714e-08,2.1062583333333333e-08,8174.0,0.0231436666666666,0.00030975,136741712.0,1021584.0
15.470748646294435,87.59015550071236,15.252350427350429,43.44508547008547,4.4920859611850286e-08,1.5176333333333332e-08,9037.0,0.025878,0.0004169166666666,153340808.0,1212696.0
15.293563528760908,86.15911156630315,14.906101723843658,63.930227001194744,4.5286470852411054e-08,3.586145634920635e-08,10957.0,0.0322181666666666,0.000626,189216696.0,2049880.0
15.21983547822983,87.33544438896563,16.518060394889662,51.745963995354245,4.5355491090383735e-08,2.965213062169312e-08,10074.0,0.0289894166666666,0.0005185833333333,168113136.0,1828424.0
15.293998077951368,85.76864023907365,14.269737258626147,55.07773933885045,4.5886363059152994e-08,3.178053724053724e-08,8782.0,0.0255410833333333,0.0004744166666666,150779608.0,1469664.0
15.274660136705007,86.51219116764211,14.480234315948602,52.20162509448223,4.5014118649342035e-08,2.2902890873015873e-08,6957.0,0.0194923333333333,0.0002900833333333,116938832.0,900024.0
15.2235631069117,87.42599683683451,15.889164370982554,42.53682277318641,4.5666689985270966e-08,2.507437247474747e-08,7379.0,0.0211161666666666,0.0004213333333333,124204320.0,1382248.0
15.035404217615785,86.90173131366804,14.6109243697479,31.129598506069097,4.5939824459385913e-08,1.4839087301587304e-08,6928.0,0.0189245,0.0002265,111743496.0,596336.0
15.282033357304767,86.8598866458981,15.15485347985348,46.60302197802198,4.515105576913462e-08,2.232298611111111e-08,8848.0,0.0256449999999999,0.000482,153928536.0,1559232.0
15.220839274416074,85.86237605999463,14.674111111111111,37.20319047619048,4.529807754465188e-08,2.568263888888889e-08,8210.0,0.0230235833333333,0.00041225,137690328.0,1181904.0
15.380417415521295,86.31181419430924,15.878606965174129,42.5547263681592,4.516285799696173e-08,2.1327902777777783e-08,7588.0,0.0214805833333333,0.0003019166666666,129028192.0,937776.0
15.137468417662022,87.33480559020963,14.36205513784461,50.54556390977444,4.5182304609686565e-08,2.725423611111111e-08,9733.0,0.0285366666666666,0.0005398333333333,168753488.0,1679096.0
15.176060863785803,87.62866199702471,15.24839961625676,45.27418018489447,4.564034763770315e-08,2.5259555886243386e-08,10098.0,0.0292925,0.0005266666666666,172610384.0,1884640.0
15.388858791071918,88.08214137124614,14.663552048726467,46.443424695459576,4.545781460153768e-08,2.740419742063492e-08,10070.0,0.0288465,0.0004883333333333,170419112.0,1477784.0
15.16150106571027,87.96732852973828,15.396850198412698,52.440084325396825,4.566000252538784e-08,2.4807977513227515e-08,10008.0,0.0293695833333333,0.0005775833333333,170171088.0,2015824.0
15.170740240571837,86.84565344658468,15.01078306878307,69.78021164021163,4.5531175620119324e-08,2.321413425925926e-08,9038.0,0.026659,0.0004865833333333,154430944.0,1496368.0
15.11312279929704,85.93123914000739,15.219550264550266,54.993747795414464,4.608091175590266e-08,2.5459885251322753e-08,9536.0,0.0279914166666666,0.00054175,166051760.0,1549664.0
15.177983482354865,87.44706070530835,15.654183552853766,74.99448243836542,4.5444825553201534e-08,3.9098735449735455e-08,11155.0,0.0325991666666666,0.0007039166666666,190989176.0,2239160.0
15.17630362458963,87.14262595927627,14.988525530694206,43.64624211130235,4.611919332351793e-08,2.6546386904761904e-08,9303.0,0.0265353333333333,0.000421,155666128.0,1237432.0
15.13978480200255,86.68681171132417,14.192088607594936,61.04338456901748,4.589166407667969e-08,3.66111130952381e-08,9517.0,0.0273641666666666,0.0004766666666666,160865552.0,1355368.0
15.12407520575798,88.25389618946231,15.623240165631469,55.4938060731539,4.5826538877038384e-08,2.7535810515873017e-08,9209.0,0.026455,0.0004463333333333,154699496.0,1354688.0
15.202175130081732,88.17168738689455,15.984142246642246,48.44268925518926,4.6657137737205424e-08,2.0056651785714287e-08,9482.0,0.0274600833333333,0.0004919166666666,161749792.0,1638072.0
15.074188665682328,88.020248083092,13.708816425120771,38.63811249137336,4.475791057783597e-08,1.330205257936508e-08,7735.0,0.0217848333333333,0.0003115833333333,128088632.0,1040344.0
15.130255892077953,87.76166732900738,16.32120181405896,53.9796485260771,4.501221494308195e-08,2.5699048611111113e-08,9675.0,0.0278329166666666,0.00053425,165411560.0,1626544.0
15.056702017409558,86.31956282196715,14.655522486772488,57.29088955026455,4.58951726776604e-08,3.82315171957672e-08,10734.0,0.0312799166666666,0.000599,184401744.0,1857400.0
15.097642051234793,88.53987400770512,14.972489648033129,66.32430986887508,4.614702930451326e-08,4.0080702050264554e-08,11291.0,0.0330508333333333,0.0006255,194095464.0,1847000.0
15.233725311569463,86.85853026763768,15.24740488125444,70.7030462899932,4.6483369087151937e-08,4.6881638511951014e-08,15481.0,0.0471053333333333,0.0011694166666666,272327336.0,3764912.0
15.178357969094684,85.6326825473599,15.088675213675216,42.6363431013431,4.550555358423043e-08,2.1594020171957672e-08,8390.0,0.0241335,0.0003616666666666,143248456.0,1072808.0
15.15506291281896,87.77914758977242,15.51882472686044,68.6536156634371,4.540513511830838e-08,4.158925775613276e-08,10994.0,0.0327065833333333,0.0007290833333333,188174368.0,2491344.0
15.101192474665403,89.52430842876834,16.5307240704501,61.61741682974559,4.5090059152173986e-08,2.333168253968254e-08,8342.0,0.0237893333333333,0.0004204166666666,141217784.0,1442736.0
15.300218201333449,87.80106573104891,16.19902447089947,68.60978835978837,4.632601210761749e-08,4.3576091269841276e-08,12558.0,0.03713225,0.00085075,218321808.0,2687648.0
15.048462661696504,87.94726723275822,15.352981029810296,62.74037940379404,4.6329749148331994e-08,2.9507178210678208e-08,9346.0,0.0269578333333333,0.0005635,157843336.0,1716264.0
15.23531191536445,86.62626617662319,15.2991341991342,55.658480913026374,4.531178634879517e-08,2.0951637626262632e-08,9494.0,0.0273379999999999,0.00047375,160676856.0,1512000.0
15.107290371910617,87.28809830464523,14.762339989759344,63.8699692780338,4.555455463559679e-08,3.5060305555555555e-08,10375.0,0.0303360833333333,0.0006068333333333,177791952.0,2028632.0
15.098729828846915,87.83196332509779,15.74814342403628,70.70015761355047,4.6185847490057623e-08,2.503689102332852e-08,10200.0,0.0299879166666666,0.0005767499999999,173654736.0,1743352.0
15.1722966211553,88.12146469793197,14.625931870875691,57.23509006598894,4.519669420593561e-08,2.6605087301587305e-08,10295.0,0.0297723333333333,0.0005223333333333,175328656.0,1627456.0
15.236289997017888,88.92415420618521,14.21940836940837,43.95127164502165,4.674079617901144e-08,2.9079932208994707e-08,10635.0,0.0312349166666666,0.0005538333333333,182104672.0,1725560.0
15.219014455996586,86.52927129408071,15.304584278155708,64.49027588813303,4.654474871588004e-08,4.565803439153439e-08,12319.0,0.0362970833333333,0.0007499166666666,212680880.0,2189280.0
15.320206385644678,87.86420209201142,16.076358826358824,71.26878049199479,4.534646673656757e-08,3.170380723905724e-08,10543.0,0.0305995833333333,0.0005554166666666,180104848.0,1838704.0
15.150737325382398,85.67209062580359,16.952355072463767,58.27914078674949,4.5817225944802766e-08,3.6915916666666675e-08,10592.0,0.030362,0.00051125,180309568.0,1834736.0
15.303596989918328,88.17507581073534,14.135844017094016,51.22825854700855,4.6080313440271755e-08,4.0230870370370374e-08,11780.0,0.034357,0.0007318333333333,203616256.0,2275000.0
15.003305882827892,86.9548597992643,15.869010101010105,51.25454545454545,4.4184790247684683e-08,2.1773154040404043e-08,7703.0,0.0212920833333333,0.0003503333333333,125724816.0,1086432.0
15.22633857994365,87.12036562222185,14.436790017211704,46.469090648307514,4.4764102827926375e-08,2.1770005952380953e-08,9251.0,0.0269634999999999,0.0004929166666666,157972248.0,1399632.0
15.16756903097476,87.76787004684584,17.040093370681607,55.37475256769375,4.4947178965207e-08,2.7418011243386243e-08,10084.0,0.028876,0.00052275,171091352.0,1736432.0
15.201032397115062,87.75723771024,14.3164123901988,49.36709816612729,4.5673656456186646e-08,4.8389699735449735e-08,12274.0,0.0359573333333333,0.0008144166666666,209945776.0,2595928.0
15.262940972472366,87.54642544059344,16.901771541950115,53.79424603174603,4.426283240336926e-08,1.9249699328449327e-08,7738.0,0.02187075,0.0003701666666666,130145696.0,999784.0
15.29504659302166,87.32731858064663,16.943278651173387,47.34272043745728,4.4674843333347e-08,2.0752065476190482e-08,8898.0,0.02515725,0.0004755833333333,149111368.0,1584352.0
14.926646748537008,86.9581002186133,15.78726379440665,63.67065381708238,4.5580255091962864e-08,2.3160722222222226e-08,10440.0,0.030205,0.000525,178171216.0,1635568.0
15.113441217485905,86.2433931711006,15.584640522875816,62.74719887955182,4.596229332226203e-08,4.672388029100529e-08,11752.0,0.03444775,0.0007253333333333,201378832.0,2462088.0
15.275814961406754,86.57823811188905,12.968961560527823,59.08511187607573,4.5765569117740894e-08,2.9485418320105818e-08,10116.0,0.0295265,0.0005424166666666,173537544.0,1455576.0
15.067375119525176,86.10030838440257,15.776198658157425,60.98014236622484,4.505989534273562e-08,3.4921154761904774e-08,11255.0,0.03287425,0.0006757499999999,193726960.0,2137712.0
15.228297910981471,86.31459450935145,16.239606741573034,50.86020599250936,4.6326117675966314e-08,3.1926276785714286e-08,9845.0,0.0283235,0.0005213333333333,165167472.0,1606720.0
14.972381264872668,86.18542003143207,15.987373015873017,75.26227777777778,4.6634645068781514e-08,3.9736189814814815e-08,11817.0,0.0351180833333333,0.0006961666666666,205201240.0,2328904.0
15.13722311496511,86.67063301993856,15.187111111111111,51.513333333333335,4.442949975531255e-08,1.7478972222222222e-08,9152.0,0.0259943333333333,0.0003823333333333,153951544.0,1239584.0
15.329461404521592,87.47158956375657,15.659947299077734,55.227843653930606,4.5431681702718816e-08,2.39696148989899e-08,8814.0,0.0252291666666666,0.0003804166666666,148648929.0,1198720.0
15.181568224280836,87.75439054154906,15.12148962148962,56.21019536019536,4.580597363297563e-08,1.8236199404761903e-08,9006.0,0.02595225,0.000428,152979640.0,1292480.0
15.285126912415985,87.88686405418285,15.11022662076879,57.047891566265065,4.4198722877843614e-08,3.4073268187830684e-08,10360.0,0.0305681666666666,0.0005863333333333,177790160.0,1872904.0
15.420939599463766,87.48227867379968,14.326271186440678,37.25451977401129,4.5597877738699895e-08,1.3355162037037037e-08,7538.0,0.0209154166666666,0.0002954999999999,124483752.0,762560.0
15.102618667097818,86.58270741594885,15.617751060820368,62.4037089423228,4.653821999704263e-08,4.2940685275372776e-08,11599.0,0.0343033333333333,0.0008166666666666,199010664.0,2691272.0
15.17808484536457,87.66645970512782,14.674804565353345,57.05593562941124,4.6399430974818854e-08,3.51761945970696e-08,9184.0,0.0262733333333333,0.0005028333333333,153480192.0,1563344.0
15.039366858951892,87.58568139983542,15.755303030303027,24.586111111111112,4.5843069991224194e-08,1.6047611111111113e-08,7978.0,0.02280175,0.0003185,132476664.0,1010160.0
15.156935718573486,87.21378657616098,15.51451955782313,46.164434523809526,4.5948206125404527e-08,2.1910741071428568e-08,7241.0,0.0204940833333333,0.0003421666666666,120705880.0,1087240.0
15.245619949371296,86.58279507901014,15.482980352980352,45.84164835164835,4.431866565741575e-08,1.3525800213675214e-08,6899.0,0.0194948333333333,0.0003420833333333,115445472.0,1118344.0
15.170955341437574,88.05325459352872,15.360047619047618,31.71190476190476,4.4490728660272734e-08,7.927896825396826e-09,6216.0,0.0173647499999999,0.0002288333333333,105129624.0,737480.0
15.17513281847288,86.66105059447413,14.586904761904762,58.989047619047625,4.4956212819881184e-08,1.822286011904762e-08,7254.0,0.0204083333333333,0.0003718333333333,121993760.0,1191360.0
15.315578295782467,87.96498275318848,15.093096255596256,45.04243487993488,4.5837071534234766e-08,2.4889672619047622e-08,8919.0,0.0257153333333333,0.0004709166666666,151041120.0,1434456.0
15.240143815202767,85.63296230390272,15.660083536255412,54.360310132575755,4.5059835615530126e-08,1.7947299963924964e-08,8075.0,0.02300575,0.0003651666666666,134836680.0,1212800.0
15.122938084056376,87.18876045097451,14.998067226890756,38.20641456582633,4.6500590580390134e-08,2.3679817460317463e-08,9114.0,0.0267343333333333,0.0004474166666666,156363264.0,1409744.0
15.141425103215656,87.25709613548149,14.4951833607006,48.46672140120416,4.6676083310733505e-08,2.721533928571429e-08,10089.0,0.0297269166666666,0.0005220833333333,173564016.0,1529456.0
15.298034361668504,88.77356801329549,15.682664305391578,42.634685444425706,4.4062571805266945e-08,2.7417781024531024e-08,8112.0,0.02303,0.0003785833333333,136461000.0,1043688.0
15.321319281522564,86.67287864891414,14.84100985221675,54.49774220032841,4.530707980944487e-08,3.45720152116402e-08,10203.0,0.02945875,0.0005860833333333,173802056.0,1941384.0
15.198547823806225,87.01324727801082,14.299878522837709,69.89737609329445,4.584695071161304e-08,2.8340193452380954e-08,11236.0,0.03299525,0.0006255,191712592.0,1868816.0
15.267360797060247,87.46544612338984,14.898203842940683,55.182096908939016,4.582099069636426e-08,2.8953670304232804e-08,10496.0,0.0307605,0.000639,180843760.0,2047592.0
15.088308108264764,87.70814831391223,14.92503720238095,65.83290606962483,4.5887734786062564e-08,3.715583113876864e-08,12308.0,0.0364774166666666,0.0007796666666666,210495769.0,2352400.0
15.350573699404002,88.68334752979167,14.24885255306942,52.1908386793929,4.6969831868625086e-08,3.2616814393939394e-08,9466.0,0.0277603333333333,0.0005698333333333,163149328.0,1548032.0
15.153643394100936,87.94080716264469,15.101898326898327,68.25403682903682,4.6317101381323314e-08,4.576529407166907e-08,13044.0,0.0386149166666666,0.0008805833333333,221660864.0,2657624.0
15.417992014358235,87.00643394250856,16.19420093795094,57.569200937950946,4.5573201971287276e-08,3.3097676256613765e-08,10975.0,0.0319905833333333,0.000628,188700944.0,1974624.0
15.0241004844537,88.25406854803563,15.348490945674046,57.388564721663315,4.486921308356328e-08,1.8357784722222224e-08,8085.0,0.0231735,0.0004025,136989176.0,1399136.0
15.167641986707183,87.69957926792962,14.904219707685057,54.86412069778406,4.6242958860723355e-08,3.8954691468253966e-08,11072.0,0.0325395,0.0007125833333333,191254992.0,2191376.0
15.286894696961204,86.35124400627481,15.677516851489454,51.45651228527941,4.622474394423253e-08,1.9354528439153442e-08,9027.0,0.0260515,0.0004294166666666,152624824.0,1279456.0
15.262166579845069,84.98701166203338,14.712030075187968,53.94611528822055,4.467055060847448e-08,2.0921120129870133e-08,9238.0,0.0263498333333333,0.0004395,156271808.0,1365800.0
15.25401143207406,87.65153708478698,15.459115426105718,81.91470180305133,4.6159061018067616e-08,5.33551917989418e-08,13442.0,0.0399463333333333,0.0007880833333333,234527248.0,2522440.0
15.209581728312736,86.20680936899682,15.932479296066251,52.95243271221532,4.60473192368925e-08,2.5631505291005288e-08,9727.0,0.0278405833333333,0.0005065833333333,161786712.0,1420000.0
15.17180643956885,87.1878562572459,15.238326398520574,78.71719833564494,4.57014323068381e-08,4.2943624338624333e-08,12568.0,0.03705525,0.0007775833333333,215501784.0,2663024.0
15.421414757107678,87.76461396484054,15.413203463203462,53.9387445887446,4.527586213552675e-08,1.6409555555555556e-08,8768.0,0.0250605,0.000352,149091680.0,1132976.0
15.088542594882584,87.02455095278702,14.81968990345279,73.85511558887848,4.65215331445833e-08,4.3461718674843674e-08,11756.0,0.0347564166666666,0.0008104166666666,201501832.0,2461256.0
15.173683740829013,88.16614384612062,14.987161963550852,73.79958847736624,4.6748788943098166e-08,4.5039202050264545e-08,12569.0,0.03682425,0.0008384166666666,212925784.0,2629752.0
15.12434549766323,87.5282853432582,15.105704365079363,53.02714195526696,4.5148173686842944e-08,4.4326444113756616e-08,10935.0,0.0323433333333333,0.0007330833333333,190147560.0,2091160.0
15.154472515290884,86.77678007055366,15.020738440303658,76.15273464458247,4.6584710071591135e-08,3.1825207671957674e-08,11060.0,0.0325008333333333,0.0006205,191500280.0,1772432.0
15.20411570906369,86.95643161728212,15.467580287929126,52.748283499446295,4.5782982346138003e-08,2.8926763888888894e-08,9318.0,0.0272961666666666,0.0005006666666666,160676944.0,1880088.0
15.285965212704175,87.18633376825689,16.55334792921,61.60937785075715,4.474277147828373e-08,2.65302208994709e-08,9579.0,0.0278385833333333,0.0005038333333333,165491008.0,1618088.0
15.329491119769582,87.4160397287924,14.86241969009826,54.82802471998901,4.6744074763848696e-08,3.056383267195767e-08,10529.0,0.0313121666666666,0.0006401666666666,183651832.0,1865144.0
15.379024369684164,87.68232522257571,16.48659420289855,63.04097653554175,4.5259710946911985e-08,2.499341441197691e-08,8937.0,0.025969,0.0004275833333333,154351752.0,1575832.0
