0,1,2,3,4,5,6,7,8,9,PM2.5
34.0,60.0,1400.0,110.0,24.2,1005.8,9.4,0.0,2.0,2016-05-23 11:00:00,93.0
32.0,66.0,1400.0,115.0,24.8,1005.0,8.7,0.0,1.5,2016-05-23 12:00:00,104.0
31.0,54.0,1300.0,149.0,25.2,1003.9,9.1,0.0,2.5,2016-05-23 13:00:00,110.0
26.0,32.0,1000.0,177.0,24.8,1003.4,9.1,0.0,3.0,2016-05-23 14:00:00,92.0
18.0,20.0,800.0,178.0,23.0,1003.2,11.7,0.0,4.8,2016-05-23 15:00:00,80.0
8.0,25.0,700.0,152.0,21.6,1003.1,11.9,0.0,4.1,2016-05-23 16:00:00,67.0
6.0,36.0,700.0,129.0,20.9,1003.2,11.8,0.0,3.4,2016-05-23 17:00:00,62.0
5.0,38.0,800.0,118.0,19.1,1003.6,13.1,0.1,2.1,2016-05-23 18:00:00,65.0
2.0,29.0,600.0,103.0,17.8,1004.2,12.0,0.0,2.7,2016-05-23 19:00:00,40.0
2.0,23.0,500.0,79.0,17.5,1004.1,8.9,0.2,2.0,2016-05-23 20:00:00,13.0
2.0,31.0,400.0,65.0,17.0,1004.8,8.2,0.0,2.8,2016-05-23 21:00:00,8.0
2.0,34.0,400.0,55.0,16.5,1004.5,7.7,0.0,1.4,2016-05-23 22:00:00,5.0
2.0,36.0,400.0,48.0,15.0,1004.0,7.8,0.0,0.9,2016-05-23 23:00:00,3.0
2.0,41.0,400.0,39.0,13.2,1003.4,7.8,0.0,0.8,2016-05-24 00:00:00,3.0
2.0,47.0,500.0,26.0,12.9,1002.9,8.8,0.0,0.7,2016-05-24 01:00:00,7.0
2.0,58.0,400.0,10.0,11.5,1002.2,8.7,0.0,0.7,2016-05-24 02:00:00,12.0
2.0,69.0,400.0,2.0,11.5,1001.9,8.5,0.0,0.4,2016-05-24 03:00:00,13.0
2.0,45.0,400.0,23.0,12.0,1001.5,8.5,0.0,0.8,2016-05-24 04:00:00,27.0
2.0,38.0,500.0,35.0,12.4,1001.3,9.0,0.0,0.9,2016-05-24 05:00:00,42.0
2.0,41.0,700.0,33.0,15.3,1001.5,10.3,0.0,1.2,2016-05-24 06:00:00,62.0
4.0,48.0,700.0,28.0,18.3,1001.7,11.1,0.0,0.8,2016-05-24 07:00:00,58.0
4.0,52.0,800.0,35.0,20.0,1001.7,10.7,0.0,1.2,2016-05-24 08:00:00,51.0
4.0,55.0,800.0,48.0,22.3,1001.2,8.8,0.0,1.2,2016-05-24 09:00:00,38.0
3.0,23.0,400.0,78.0,24.2,1000.6,4.5,0.0,3.2,2016-05-24 10:00:00,31.0
0.0,19.0,300.0,83.0,25.6,999.5,3.5,0.0,3.0,2016-05-24 11:00:00,21.0
0.0,19.0,300.0,77.0,26.7,998.9,4.4,0.0,3.9,2016-05-24 12:00:00,19.0
9.0,15.0,0.0,88.0,27.7,997.9,4.0,0.0,3.3,2016-05-24 13:00:00,11.0
2.0,13.0,0.0,0.0,28.1,996.8,3.7,0.0,3.0,2016-05-24 14:00:00,15.0
2.0,13.0,300.0,0.0,29.2,996.1,4.6,0.0,3.6,2016-05-24 15:00:00,7.0
2.0,13.0,300.0,0.0,29.4,995.1,3.4,0.0,3.0,2016-05-24 16:00:00,14.0
3.0,0.0,300.0,81.0,29.0,994.6,4.5,0.0,2.9,2016-05-24 17:00:00,14.0
5.0,0.0,400.0,112.0,28.1,994.9,5.0,0.0,3.3,2016-05-24 18:00:00,20.0
6.0,24.0,400.0,139.0,26.9,994.9,4.6,0.0,4.7,2016-05-24 19:00:00,26.0
6.0,26.0,400.0,125.0,26.2,995.6,2.1,0.0,3.6,2016-05-24 20:00:00,27.0
6.0,35.0,400.0,103.0,24.8,997.6,5.0,0.0,4.7,2016-05-24 21:00:00,22.0
2.0,22.0,400.0,94.0,21.6,999.0,7.4,0.0,3.8,2016-05-24 22:00:00,18.0
2.0,17.0,300.0,102.0,20.4,999.2,7.0,0.0,3.5,2016-05-24 23:00:00,6.0
2.0,18.0,300.0,100.0,19.9,998.9,9.2,0.0,0.6,2016-05-25 00:00:00,8.0
2.0,27.0,300.0,83.0,18.0,999.7,9.9,0.1,1.6,2016-05-25 01:00:00,3.0
2.0,30.0,300.0,82.0,19.1,999.8,7.8,0.0,2.1,2016-05-25 02:00:00,5.0
2.0,18.0,300.0,91.0,19.1,1000.3,7.2,0.0,1.6,2016-05-25 03:00:00,6.0
2.0,16.0,300.0,87.0,19.0,1000.0,6.8,0.0,2.9,2016-05-25 04:00:00,7.0
2.0,16.0,300.0,86.0,18.6,1000.9,7.1,0.0,1.3,2016-05-25 05:00:00,12.0
2.0,20.0,300.0,85.0,19.1,1001.8,6.6,0.0,3.7,2016-05-25 06:00:00,8.0
2.0,30.0,300.0,75.0,19.5,1002.4,5.5,0.0,2.8,2016-05-25 07:00:00,3.0
2.0,35.0,400.0,70.0,20.8,1003.7,5.6,0.0,1.9,2016-05-25 08:00:00,17.0
2.0,33.0,400.0,73.0,21.6,1003.5,5.1,0.0,2.9,2016-05-25 09:00:00,11.0
2.0,22.0,400.0,85.0,22.9,1003.2,4.4,0.0,2.9,2016-05-25 10:00:00,20.0
2.0,22.0,400.0,92.0,23.5,1003.1,4.4,0.0,3.5,2016-05-25 11:00:00,10.0
2.0,17.0,300.0,102.0,24.9,1003.0,4.1,0.0,3.1,2016-05-25 12:00:00,6.0
0.0,14.0,0.0,76.0,25.8,1002.7,3.7,0.0,2.3,2016-05-25 13:00:00,8.0
2.0,15.0,0.0,83.0,26.9,1002.1,4.0,0.0,2.1,2016-05-25 14:00:00,7.0
3.0,17.0,500.0,0.0,27.5,1001.6,3.9,0.0,2.4,2016-05-25 15:00:00,16.0
3.0,0.0,300.0,83.0,27.3,1001.2,4.3,0.0,2.6,2016-05-25 16:00:00,9.0
2.0,0.0,300.0,99.0,26.7,1001.0,4.4,0.0,3.4,2016-05-25 17:00:00,24.0
2.0,22.0,400.0,130.0,26.7,1001.2,4.4,0.0,3.3,2016-05-25 18:00:00,18.0
2.0,27.0,400.0,119.0,25.7,1002.1,4.2,0.0,1.9,2016-05-25 19:00:00,24.0
2.0,39.0,500.0,98.0,23.2,1002.7,5.6,0.0,0.5,2016-05-25 20:00:00,23.0
2.0,49.0,500.0,69.0,23.4,1002.5,5.3,0.0,1.1,2016-05-25 21:00:00,17.0
2.0,53.0,500.0,58.0,22.3,1003.2,6.1,0.0,0.8,2016-05-25 22:00:00,19.0
2.0,72.0,600.0,30.0,20.2,1003.2,7.5,0.0,1.1,2016-05-25 23:00:00,35.0
2.0,96.0,700.0,4.0,17.6,1002.6,8.4,0.0,0.9,2016-05-26 00:00:00,20.0
2.0,101.0,600.0,5.0,19.1,1003.3,8.1,0.0,1.3,2016-05-26 01:00:00,32.0
3.0,89.0,500.0,13.0,17.2,1003.3,9.1,0.0,0.7,2016-05-26 02:00:00,22.0
2.0,68.0,500.0,34.0,16.1,1003.6,9.5,0.0,0.6,2016-05-26 03:00:00,27.0
3.0,17.0,300.0,84.0,21.0,1003.5,5.7,0.0,1.8,2016-05-26 04:00:00,47.0
2.0,14.0,300.0,87.0,22.4,1004.2,4.4,0.0,2.3,2016-05-26 05:00:00,47.0
2.0,16.0,300.0,90.0,22.1,1005.4,5.1,0.0,2.3,2016-05-26 06:00:00,45.0
4.0,32.0,400.0,69.0,22.9,1006.2,4.9,0.0,2.2,2016-05-26 07:00:00,35.0
3.0,26.0,400.0,74.0,23.5,1006.3,4.4,0.0,3.5,2016-05-26 08:00:00,32.0
2.0,17.0,300.0,88.0,24.9,1006.6,3.5,0.0,2.5,2016-05-26 09:00:00,18.0
2.0,16.0,300.0,97.0,25.1,1006.3,1.9,0.0,3.1,2016-05-26 10:00:00,10.0
2.0,15.0,300.0,103.0,26.2,1006.5,2.1,0.0,3.3,2016-05-26 11:00:00,8.0
2.0,14.0,300.0,108.0,26.7,1006.1,1.9,0.0,3.4,2016-05-26 12:00:00,15.0
0.0,14.0,0.0,79.0,28.1,1005.9,2.3,0.0,2.6,2016-05-26 13:00:00,3.0
2.0,13.0,0.0,79.0,29.1,1005.1,2.4,0.0,3.5,2016-05-26 14:00:00,9.0
2.0,12.0,500.0,0.0,29.4,1004.6,0.9,0.0,2.1,2016-05-26 15:00:00,7.0
2.0,12.0,300.0,2.0,30.1,1004.3,0.6,0.0,1.6,2016-05-26 16:00:00,21.0
3.0,0.0,300.0,60.0,30.1,1004.1,-0.3,0.0,2.7,2016-05-26 17:00:00,4.0
2.0,0.0,300.0,84.0,29.9,1004.2,0.4,0.0,1.8,2016-05-26 18:00:00,11.0
2.0,30.0,300.0,127.0,28.1,1004.8,2.3,0.0,2.9,2016-05-26 19:00:00,15.0
2.0,40.0,400.0,118.0,26.9,1005.3,2.0,0.0,2.7,2016-05-26 20:00:00,30.0
3.0,50.0,400.0,95.0,26.1,1005.9,3.3,0.0,2.0,2016-05-26 21:00:00,22.0
4.0,50.0,400.0,89.0,25.5,1006.3,4.0,0.0,1.9,2016-05-26 22:00:00,23.0
6.0,46.0,400.0,90.0,24.7,1006.4,3.9,0.0,1.7,2016-05-26 23:00:00,34.0
8.0,39.0,400.0,100.0,24.6,1006.3,3.8,0.0,1.8,2016-05-27 00:00:00,29.0
9.0,44.0,400.0,85.0,24.2,1006.1,3.5,0.0,2.3,2016-05-27 01:00:00,25.0
10.0,46.0,400.0,73.0,22.7,1005.8,4.7,0.0,1.1,2016-05-27 02:00:00,25.0
8.0,61.0,500.0,45.0,19.6,1005.7,6.7,0.0,0.3,2016-05-27 03:00:00,28.0
6.0,75.0,500.0,21.0,18.1,1005.7,7.2,0.0,1.4,2016-05-27 04:00:00,29.0
5.0,101.0,600.0,2.0,17.4,1006.3,8.3,0.0,0.6,2016-05-27 05:00:00,32.0
6.0,96.0,700.0,2.0,18.4,1006.9,9.2,0.0,1.3,2016-05-27 06:00:00,41.0
8.0,93.0,700.0,7.0,20.5,1007.2,8.8,0.0,1.3,2016-05-27 07:00:00,34.0
9.0,93.0,800.0,16.0,22.8,1007.5,8.5,0.0,0.7,2016-05-27 08:00:00,44.0
9.0,104.0,900.0,24.0,25.2,1007.2,8.6,0.0,1.0,2016-05-27 09:00:00,55.0
9.0,113.0,900.0,47.0,26.9,1006.7,8.3,0.0,1.5,2016-05-27 10:00:00,57.0
11.0,96.0,800.0,80.0,28.6,1006.3,6.0,0.0,2.2,2016-05-27 11:00:00,43.0
12.0,30.0,500.0,0.0,29.1,1005.9,5.8,0.0,3.5,2016-05-27 12:00:00,40.0
16.0,22.0,600.0,0.0,29.0,1005.0,3.8,0.0,3.4,2016-05-27 13:00:00,43.0
22.0,30.0,800.0,194.0,28.5,1004.8,6.6,0.0,3.3,2016-05-27 14:00:00,61.0
29.0,30.0,900.0,201.0,28.5,1004.2,7.1,0.0,4.2,2016-05-27 15:00:00,85.0
29.0,26.0,800.0,205.0,28.2,1003.5,7.4,0.0,5.1,2016-05-27 16:00:00,76.0
20.0,23.0,700.0,195.0,27.3,1003.2,7.7,0.0,4.3,2016-05-27 17:00:00,63.0
13.0,22.0,600.0,181.0,26.6,1003.2,7.6,0.0,4.4,2016-05-27 18:00:00,32.0
27.0,32.0,800.0,177.0,25.4,1003.5,11.6,0.0,4.5,2016-05-27 19:00:00,74.0
35.0,39.0,1100.0,140.0,24.4,1003.8,8.8,0.0,3.2,2016-05-27 20:00:00,76.0
18.0,36.0,700.0,116.0,24.0,1004.0,8.4,0.0,4.7,2016-05-27 21:00:00,44.0
12.0,36.0,600.0,104.0,23.7,1004.1,7.3,0.0,3.8,2016-05-27 22:00:00,29.0
10.0,34.0,500.0,99.0,23.3,1004.1,6.1,0.0,3.7,2016-05-27 23:00:00,35.0
9.0,30.0,400.0,94.0,22.6,1003.7,5.9,0.0,2.0,2016-05-28 00:00:00,25.0
9.0,38.0,500.0,75.0,21.8,1003.3,6.1,0.0,2.1,2016-05-28 01:00:00,26.0
6.0,50.0,400.0,46.0,20.8,1003.3,6.3,0.0,1.5,2016-05-28 02:00:00,28.0
5.0,58.0,500.0,35.0,20.2,1003.0,6.5,0.0,1.9,2016-05-28 03:00:00,30.0
5.0,62.0,500.0,24.0,19.1,1002.8,6.6,0.0,0.9,2016-05-28 04:00:00,33.0
5.0,70.0,500.0,18.0,17.8,1003.1,7.5,0.0,1.0,2016-05-28 05:00:00,27.0
7.0,78.0,600.0,12.0,18.3,1003.2,9.4,0.0,0.7,2016-05-28 06:00:00,38.0
9.0,79.0,800.0,19.0,20.7,1003.6,9.6,0.0,1.4,2016-05-28 07:00:00,49.0
11.0,73.0,900.0,39.0,22.5,1003.7,9.6,0.0,0.8,2016-05-28 08:00:00,73.0
12.0,76.0,900.0,54.0,24.5,1003.6,7.6,0.0,2.4,2016-05-28 09:00:00,70.0
13.0,46.0,800.0,119.0,26.0,1003.1,7.6,0.0,3.9,2016-05-28 10:00:00,50.0
12.0,23.0,600.0,158.0,27.5,1002.4,6.8,0.0,3.6,2016-05-28 11:00:00,40.0
9.0,16.0,600.0,179.0,28.4,1001.7,6.5,0.0,3.4,2016-05-28 12:00:00,38.0
10.0,16.0,700.0,198.0,29.8,1000.7,7.7,0.0,3.3,2016-05-28 13:00:00,35.0
12.0,15.0,800.0,208.0,29.8,999.9,8.2,0.0,3.4,2016-05-28 14:00:00,50.0
10.0,14.0,800.0,208.0,29.9,999.4,7.7,0.0,4.0,2016-05-28 15:00:00,45.0
10.0,14.0,700.0,203.0,29.6,999.0,8.1,0.0,3.7,2016-05-28 16:00:00,38.0
14.0,15.0,800.0,208.0,29.4,998.8,7.9,0.0,4.4,2016-05-28 17:00:00,48.0
14.0,18.0,700.0,201.0,28.0,998.9,8.8,0.0,4.2,2016-05-28 18:00:00,53.0
15.0,20.0,700.0,199.0,27.1,999.2,10.7,0.0,2.6,2016-05-28 19:00:00,47.0
14.0,22.0,700.0,184.0,26.5,999.7,11.0,0.0,4.1,2016-05-28 20:00:00,48.0
13.0,27.0,700.0,168.0,25.9,1000.0,12.0,0.0,3.1,2016-05-28 21:00:00,45.0
14.0,25.0,700.0,153.0,25.2,1000.1,12.4,0.0,3.0,2016-05-28 22:00:00,54.0
12.0,27.0,700.0,139.0,24.5,1000.4,12.8,0.0,2.0,2016-05-28 23:00:00,55.0
11.0,32.0,700.0,120.0,23.8,1000.6,13.3,0.0,2.1,2016-05-29 00:00:00,56.0
10.0,32.0,800.0,111.0,22.6,1000.8,13.4,0.0,1.0,2016-05-29 01:00:00,64.0
8.0,33.0,800.0,94.0,20.4,1001.2,13.8,0.0,0.9,2016-05-29 02:00:00,72.0
5.0,53.0,800.0,52.0,19.0,1001.3,14.0,0.0,0.0,2016-05-29 03:00:00,71.0
6.0,107.0,1000.0,8.0,17.9,1001.8,14.0,0.0,1.0,2016-05-29 04:00:00,66.0
7.0,82.0,900.0,36.0,18.2,1002.9,13.3,0.0,1.0,2016-05-29 05:00:00,70.0
2.0,32.0,300.0,64.0,20.1,1004.0,11.3,0.0,1.5,2016-05-29 06:00:00,27.0
2.0,19.0,200.0,77.0,23.0,1005.2,3.5,0.0,2.6,2016-05-29 07:00:00,13.0
2.0,21.0,300.0,76.0,23.7,1005.8,-3.6,0.0,4.1,2016-05-29 08:00:00,13.0
2.0,16.0,300.0,85.0,24.8,1005.7,-2.8,0.0,3.5,2016-05-29 09:00:00,6.0
2.0,12.0,200.0,94.0,25.0,1005.6,-5.4,0.0,4.7,2016-05-29 10:00:00,5.0
2.0,12.0,200.0,102.0,26.0,1005.3,-3.6,0.0,3.8,2016-05-29 11:00:00,7.0
2.0,13.0,300.0,108.0,26.8,1004.5,-3.9,0.0,3.3,2016-05-29 12:00:00,7.0
2.0,14.0,300.0,117.0,28.3,1003.5,-3.8,0.0,2.0,2016-05-29 13:00:00,3.0
2.0,15.0,300.0,128.0,30.0,1002.5,-3.7,0.0,1.6,2016-05-29 14:00:00,31.0
2.0,15.0,300.0,149.0,30.1,1001.4,-0.3,0.0,2.1,2016-05-29 15:00:00,10.0
2.0,17.0,300.0,168.0,30.9,1000.7,-3.0,0.0,2.1,2016-05-29 16:00:00,26.0
2.0,19.0,300.0,190.0,30.7,1000.3,-0.9,0.0,2.7,2016-05-29 17:00:00,24.0
2.0,21.0,300.0,195.0,30.1,1000.0,1.5,0.0,3.0,2016-05-29 18:00:00,19.0
2.0,24.0,400.0,188.0,28.9,1000.0,3.0,0.0,2.9,2016-05-29 19:00:00,17.0
2.0,30.0,400.0,159.0,27.2,1000.4,8.1,0.0,4.2,2016-05-29 20:00:00,25.0
8.0,39.0,700.0,143.0,26.1,1000.8,8.6,0.0,3.0,2016-05-29 21:00:00,29.0
14.0,34.0,900.0,147.0,25.0,1001.1,8.5,0.0,2.1,2016-05-29 22:00:00,54.0
16.0,31.0,1000.0,141.0,24.1,1001.1,8.5,0.0,1.8,2016-05-29 23:00:00,59.0
14.0,32.0,1000.0,123.0,23.3,1001.2,9.3,0.0,2.3,2016-05-30 00:00:00,62.0
12.0,34.0,1000.0,99.0,21.0,1000.7,8.6,0.0,1.5,2016-05-30 01:00:00,67.0
14.0,48.0,900.0,59.0,19.6,1000.6,9.2,0.0,1.3,2016-05-30 02:00:00,63.0
14.0,68.0,1000.0,36.0,18.8,1000.6,9.6,0.0,1.2,2016-05-30 03:00:00,63.0
13.0,88.0,1000.0,4.0,18.0,1000.7,9.6,0.0,1.2,2016-05-30 04:00:00,59.0
11.0,88.0,1000.0,2.0,17.6,1000.8,9.7,0.0,0.7,2016-05-30 05:00:00,50.0
12.0,81.0,1100.0,4.0,18.6,1001.0,9.9,0.0,0.9,2016-05-30 06:00:00,48.0
16.0,76.0,1100.0,10.0,20.3,1000.8,10.1,0.0,1.4,2016-05-30 07:00:00,50.0
19.0,72.0,1200.0,24.0,21.6,1001.0,10.7,0.0,1.9,2016-05-30 08:00:00,63.0
20.0,63.0,1200.0,50.0,23.4,1000.7,11.8,0.0,1.7,2016-05-30 09:00:00,61.0
20.0,66.0,1200.0,72.0,25.4,1000.2,11.9,0.0,1.5,2016-05-30 10:00:00,69.0
19.0,61.0,1200.0,118.0,27.6,999.6,12.4,0.0,0.9,2016-05-30 11:00:00,89.0
18.0,64.0,1200.0,150.0,28.4,998.9,12.3,0.0,1.6,2016-05-30 12:00:00,84.0
16.0,63.0,1200.0,190.0,31.0,997.9,12.8,0.0,1.6,2016-05-30 13:00:00,98.0
17.0,49.0,1100.0,269.0,32.4,997.4,13.1,0.0,2.0,2016-05-30 14:00:00,106.0
15.0,30.0,1000.0,309.0,33.4,996.4,14.9,0.0,2.0,2016-05-30 15:00:00,99.0
18.0,31.0,1000.0,310.0,33.9,996.2,15.8,0.0,2.8,2016-05-30 16:00:00,99.0
21.0,30.0,1000.0,313.0,34.0,995.8,15.9,0.0,2.2,2016-05-30 17:00:00,124.0
22.0,35.0,1100.0,319.0,33.6,995.7,15.6,0.0,1.9,2016-05-30 18:00:00,124.0
28.0,37.0,1200.0,303.0,32.6,996.0,16.8,0.0,1.7,2016-05-30 19:00:00,122.0
32.0,35.0,1500.0,276.0,31.3,996.3,16.5,0.0,1.2,2016-05-30 20:00:00,115.0
28.0,45.0,1500.0,222.0,29.1,997.1,17.0,0.0,1.0,2016-05-30 21:00:00,118.0
21.0,46.0,1200.0,173.0,28.4,997.6,17.0,0.0,1.2,2016-05-30 22:00:00,102.0
16.0,44.0,900.0,148.0,28.3,997.6,16.2,0.0,1.3,2016-05-30 23:00:00,90.0
13.0,40.0,800.0,132.0,28.6,997.7,14.8,0.0,1.7,2016-05-31 00:00:00,78.0
12.0,29.0,700.0,137.0,28.0,997.7,14.6,0.0,2.5,2016-05-31 01:00:00,67.0
12.0,29.0,700.0,129.0,26.6,998.2,14.4,0.0,0.4,2016-05-31 02:00:00,64.0
10.0,33.0,700.0,105.0,24.9,998.9,15.2,0.0,1.8,2016-05-31 03:00:00,59.0
10.0,31.0,700.0,101.0,24.5,1000.1,16.0,0.0,2.9,2016-05-31 04:00:00,60.0
11.0,53.0,800.0,72.0,24.4,1001.5,17.6,0.0,4.4,2016-05-31 05:00:00,73.0
10.0,46.0,1100.0,72.0,23.9,1003.1,9.5,0.0,7.0,2016-05-31 06:00:00,102.0
13.0,30.0,900.0,90.0,23.8,1004.7,6.1,0.0,3.8,2016-05-31 07:00:00,81.0
10.0,24.0,600.0,75.0,24.4,1005.7,5.7,0.0,3.2,2016-05-31 08:00:00,48.0
12.0,27.0,700.0,64.0,24.5,1006.3,4.3,0.0,2.4,2016-05-31 09:00:00,26.0
14.0,31.0,900.0,58.0,24.8,1006.5,4.5,0.0,2.3,2016-05-31 10:00:00,24.0
14.0,28.0,800.0,65.0,25.4,1006.7,4.5,0.0,1.7,2016-05-31 11:00:00,19.0
14.0,29.0,900.0,69.0,25.5,1006.7,3.4,0.0,1.8,2016-05-31 12:00:00,34.0
15.0,30.0,1000.0,77.0,25.8,1006.5,3.7,0.0,1.5,2016-05-31 13:00:00,24.0
12.0,28.0,800.0,88.0,25.9,1006.3,4.4,0.0,1.9,2016-05-31 14:00:00,43.0
10.0,26.0,700.0,97.0,25.7,1006.4,5.3,0.0,1.4,2016-05-31 15:00:00,42.0
8.0,23.0,600.0,109.0,25.8,1006.3,4.3,0.0,1.4,2016-05-31 16:00:00,28.0
8.0,26.0,600.0,112.0,25.8,1006.1,4.8,0.0,1.2,2016-05-31 17:00:00,24.0
6.0,28.0,500.0,112.0,25.5,1006.2,5.1,0.0,1.3,2016-05-31 18:00:00,21.0
6.0,31.0,500.0,111.0,24.4,1006.3,5.7,0.0,1.3,2016-05-31 19:00:00,34.0
6.0,34.0,600.0,103.0,23.6,1006.8,6.4,0.0,0.9,2016-05-31 20:00:00,34.0
6.0,43.0,600.0,85.0,23.7,1007.3,7.3,0.0,1.4,2016-05-31 21:00:00,42.0
6.0,55.0,700.0,64.0,23.0,1007.9,5.9,0.0,2.3,2016-05-31 22:00:00,31.0
6.0,47.0,600.0,62.0,22.0,1008.1,5.8,0.0,2.5,2016-05-31 23:00:00,34.0
4.0,41.0,400.0,57.0,21.8,1008.7,3.9,0.0,1.6,2016-06-01 00:00:00,21.0
5.0,34.0,600.0,61.0,21.0,1008.2,3.2,0.0,1.3,2016-06-01 01:00:00,15.0
7.0,39.0,600.0,43.0,19.3,1008.7,4.6,0.0,0.3,2016-06-01 02:00:00,14.0
7.0,33.0,600.0,49.0,18.9,1008.4,6.4,0.0,1.1,2016-06-01 03:00:00,15.0
5.0,37.0,600.0,33.0,19.2,1008.4,4.9,0.0,0.8,2016-06-01 04:00:00,19.0
4.0,47.0,600.0,27.0,18.7,1008.6,6.5,0.0,0.8,2016-06-01 05:00:00,23.0
4.0,73.0,600.0,8.0,19.2,1008.8,7.6,0.0,0.8,2016-06-01 06:00:00,26.0
6.0,74.0,700.0,11.0,20.9,1009.3,7.5,0.0,1.2,2016-06-01 07:00:00,30.0
7.0,64.0,800.0,23.0,22.2,1009.8,7.2,0.0,1.7,2016-06-01 08:00:00,26.0
6.0,66.0,800.0,29.0,23.2,1009.9,8.1,0.0,1.5,2016-06-01 09:00:00,53.0
6.0,59.0,900.0,50.0,24.1,1009.9,9.3,0.0,1.2,2016-06-01 10:00:00,42.0
6.0,52.0,900.0,66.0,25.3,1009.6,9.6,0.0,1.7,2016-06-01 11:00:00,44.0
6.0,43.0,800.0,91.0,27.0,1008.9,7.9,0.0,1.6,2016-06-01 12:00:00,31.0
4.0,31.0,600.0,118.0,28.5,1007.9,5.3,0.0,1.7,2016-06-01 13:00:00,34.0
5.0,36.0,700.0,139.0,29.5,1007.4,6.2,0.0,1.2,2016-06-01 14:00:00,44.0
5.0,33.0,600.0,161.0,29.6,1006.8,5.6,0.0,1.6,2016-06-01 15:00:00,51.0
5.0,32.0,600.0,172.0,29.6,1006.2,5.6,0.0,1.6,2016-06-01 16:00:00,41.0
4.0,27.0,600.0,187.0,29.0,1005.8,6.4,0.0,2.1,2016-06-01 17:00:00,43.0
4.0,27.0,600.0,188.0,28.7,1005.9,6.7,0.0,2.3,2016-06-01 18:00:00,38.0
4.0,30.0,600.0,189.0,28.0,1006.4,6.1,0.0,2.6,2016-06-01 19:00:00,37.0
5.0,35.0,700.0,170.0,26.9,1006.9,6.8,0.0,2.0,2016-06-01 20:00:00,38.0
5.0,47.0,700.0,140.0,26.1,1007.4,7.6,0.0,1.6,2016-06-01 21:00:00,40.0
6.0,48.0,800.0,129.0,25.4,1007.7,7.0,0.0,2.0,2016-06-01 22:00:00,46.0
7.0,44.0,700.0,110.0,24.9,1007.7,5.6,0.0,1.6,2016-06-01 23:00:00,41.0
8.0,44.0,700.0,94.0,23.6,1007.6,5.0,0.0,1.4,2016-06-02 00:00:00,35.0
8.0,51.0,700.0,73.0,22.8,1007.6,4.8,0.0,1.5,2016-06-02 01:00:00,39.0
8.0,42.0,600.0,69.0,22.1,1007.5,4.6,0.0,1.4,2016-06-02 02:00:00,37.0
11.0,45.0,600.0,59.0,20.8,1007.2,5.6,0.0,0.7,2016-06-02 03:00:00,42.0
10.0,51.0,600.0,43.0,17.6,1007.1,7.0,0.0,0.8,2016-06-02 04:00:00,44.0
7.0,79.0,700.0,14.0,17.1,1007.3,7.2,0.0,1.3,2016-06-02 05:00:00,47.0
5.0,118.0,900.0,4.0,18.4,1007.3,8.6,0.0,0.8,2016-06-02 06:00:00,52.0
8.0,106.0,900.0,8.0,20.8,1007.6,7.4,0.0,1.1,2016-06-02 07:00:00,52.0
11.0,96.0,900.0,19.0,23.2,1007.5,8.1,0.0,1.5,2016-06-02 08:00:00,62.0
12.0,89.0,1000.0,42.0,25.1,1007.2,8.1,0.0,1.0,2016-06-02 09:00:00,65.0
11.0,89.0,1000.0,75.0,27.7,1006.7,9.5,0.0,1.4,2016-06-02 10:00:00,73.0
12.0,88.0,1100.0,120.0,29.7,1006.0,7.6,0.0,2.7,2016-06-02 11:00:00,76.0
9.0,20.0,700.0,193.0,30.7,1005.1,6.5,0.0,3.4,2016-06-02 12:00:00,30.0
9.0,15.0,700.0,206.0,31.4,1004.3,6.4,0.0,2.8,2016-06-02 13:00:00,34.0
9.0,17.0,800.0,231.0,31.7,1003.2,6.0,0.0,3.2,2016-06-02 14:00:00,36.0
9.0,14.0,700.0,234.0,32.1,1002.5,5.6,0.0,3.1,2016-06-02 15:00:00,44.0
11.0,17.0,700.0,229.0,31.6,1002.1,5.9,0.0,3.3,2016-06-02 16:00:00,51.0
12.0,19.0,700.0,219.0,30.7,1001.9,5.9,0.0,2.9,2016-06-02 17:00:00,34.0
11.0,26.0,700.0,212.0,30.2,1001.9,5.4,0.0,3.2,2016-06-02 18:00:00,44.0
7.0,28.0,700.0,200.0,29.5,1002.4,6.2,0.0,2.5,2016-06-02 19:00:00,42.0
8.0,34.0,700.0,183.0,28.4,1002.8,5.9,0.0,1.5,2016-06-02 20:00:00,47.0
7.0,44.0,700.0,156.0,25.7,1003.3,7.3,0.0,0.7,2016-06-02 21:00:00,43.0
9.0,58.0,700.0,121.0,26.3,1003.5,6.8,0.0,1.4,2016-06-02 22:00:00,48.0
11.0,70.0,1000.0,97.0,26.1,1003.5,6.2,0.0,2.0,2016-06-02 23:00:00,52.0
22.0,57.0,1300.0,104.0,24.6,1003.2,6.3,0.0,1.3,2016-06-03 00:00:00,56.0
24.0,54.0,1300.0,84.0,23.6,1002.8,6.8,0.0,1.6,2016-06-03 01:00:00,60.0
25.0,61.0,1100.0,58.0,22.5,1002.5,7.5,0.0,0.8,2016-06-03 02:00:00,64.0
24.0,61.0,1100.0,50.0,20.4,1002.5,8.7,0.0,1.4,2016-06-03 03:00:00,69.0
21.0,68.0,1100.0,33.0,19.0,1002.6,9.2,0.0,1.3,2016-06-03 04:00:00,70.0
