0,1,2,3,4,5,6,7,8,9,PM2.5
2.0,0.0,700.0,140.0,24.2,998.9,11.2,0.0,2.1,2016-05-23 13:00:00,98.0
2.0,30.0,800.0,135.0,24.0,998.4,11.0,0.0,2.1,2016-05-23 14:00:00,108.0
2.0,41.0,700.0,500.0,17.4,999.0,15.7,4.3,3.7,2016-05-23 15:00:00,104.0
2.0,25.0,400.0,0.0,17.7,998.6,14.8,0.4,2.5,2016-05-23 16:00:00,79.0
2.0,22.0,200.0,0.0,17.0,999.0,13.9,0.2,4.5,2016-05-23 17:00:00,63.0
2.0,22.0,100.0,0.0,15.7,999.3,11.9,0.4,3.6,2016-05-23 18:00:00,34.0
2.0,24.0,100.0,0.0,15.0,999.8,9.4,0.1,5.1,2016-05-23 19:00:00,26.0
2.0,17.0,100.0,0.0,14.7,999.8,10.5,0.0,2.0,2016-05-23 20:00:00,10.0
2.0,16.0,100.0,0.0,14.1,1000.1,9.7,0.0,1.7,2016-05-23 21:00:00,9.0
2.0,14.0,100.0,0.0,13.8,999.8,9.0,0.0,2.2,2016-05-23 22:00:00,0.0
2.0,11.0,200.0,0.0,12.3,999.2,9.3,0.0,2.1,2016-05-23 23:00:00,0.0
2.0,11.0,200.0,0.0,13.0,998.5,7.7,0.0,1.6,2016-05-24 00:00:00,3.0
2.0,19.0,300.0,0.0,13.0,998.0,8.1,0.0,1.4,2016-05-24 01:00:00,8.0
2.0,14.0,300.0,0.0,11.9,997.3,8.4,0.0,1.8,2016-05-24 02:00:00,10.0
2.0,16.0,300.0,0.0,11.0,996.9,8.6,0.0,1.2,2016-05-24 03:00:00,4.0
2.0,16.0,200.0,0.0,10.9,996.5,8.6,0.0,1.4,2016-05-24 04:00:00,5.0
2.0,21.0,200.0,0.0,10.4,996.4,8.7,0.0,0.8,2016-05-24 05:00:00,7.0
2.0,18.0,200.0,0.0,12.3,996.6,8.2,0.0,1.7,2016-05-24 06:00:00,7.0
2.0,17.0,300.0,0.0,15.3,996.6,9.2,0.0,1.7,2016-05-24 07:00:00,14.0
2.0,16.0,300.0,0.0,17.3,996.6,9.9,0.0,1.3,2016-05-24 08:00:00,16.0
2.0,22.0,300.0,0.0,20.3,996.2,9.8,0.0,1.6,2016-05-24 09:00:00,16.0
4.0,16.0,200.0,0.0,23.4,995.2,5.8,0.0,4.2,2016-05-24 10:00:00,36.0
3.0,7.0,100.0,0.0,25.0,994.3,5.2,0.0,5.0,2016-05-24 11:00:00,6.0
3.0,8.0,200.0,0.0,26.6,993.7,5.5,0.0,4.7,2016-05-24 12:00:00,13.0
3.0,7.0,100.0,0.0,27.7,992.7,4.7,0.0,6.5,2016-05-24 13:00:00,16.0
3.0,6.0,100.0,115.0,29.1,991.6,3.8,0.0,3.8,2016-05-24 14:00:00,10.0
2.0,4.0,100.0,119.0,29.2,991.0,3.9,0.0,4.3,2016-05-24 15:00:00,9.0
2.0,4.0,100.0,122.0,28.5,990.3,4.0,0.0,3.5,2016-05-24 16:00:00,10.0
2.0,5.0,100.0,120.0,29.1,989.6,3.1,0.0,2.5,2016-05-24 17:00:00,9.0
2.0,8.0,100.0,115.0,27.6,989.8,4.6,0.0,2.5,2016-05-24 18:00:00,17.0
2.0,13.0,100.0,96.0,26.1,989.9,5.6,0.0,1.3,2016-05-24 19:00:00,18.0
2.0,7.0,100.0,114.0,24.9,991.6,5.1,0.0,5.1,2016-05-24 20:00:00,20.0
2.0,4.0,100.0,119.0,21.9,994.0,7.3,0.0,2.8,2016-05-24 21:00:00,17.0
2.0,3.0,100.0,115.0,20.1,995.0,7.5,0.0,4.0,2016-05-24 22:00:00,11.0
2.0,4.0,100.0,111.0,19.2,994.3,7.3,0.0,3.7,2016-05-24 23:00:00,5.0
2.0,3.0,100.0,113.0,19.0,994.6,7.7,0.0,3.3,2016-05-25 00:00:00,5.0
2.0,2.0,100.0,111.0,18.1,995.2,8.6,0.0,2.5,2016-05-25 01:00:00,9.0
2.0,4.0,100.0,101.0,18.0,995.5,8.0,0.0,2.4,2016-05-25 02:00:00,7.0
2.0,5.0,300.0,84.0,17.0,995.6,8.4,0.0,1.8,2016-05-25 03:00:00,6.0
2.0,8.0,300.0,64.0,15.1,995.7,8.6,0.0,1.0,2016-05-25 04:00:00,7.0
2.0,22.0,400.0,52.0,14.4,996.5,8.8,0.0,0.7,2016-05-25 05:00:00,14.0
2.0,17.0,400.0,47.0,15.5,997.4,8.5,0.0,1.1,2016-05-25 06:00:00,15.0
2.0,22.0,300.0,42.0,17.6,998.2,7.6,0.0,1.6,2016-05-25 07:00:00,17.0
2.0,19.0,400.0,49.0,19.4,998.9,6.1,0.0,2.2,2016-05-25 08:00:00,14.0
2.0,14.0,300.0,65.0,20.8,998.9,5.6,0.0,4.1,2016-05-25 09:00:00,5.0
2.0,14.0,300.0,77.0,21.7,998.4,5.6,0.0,3.1,2016-05-25 10:00:00,9.0
2.0,11.0,300.0,89.0,22.7,998.3,5.6,0.0,3.8,2016-05-25 11:00:00,11.0
2.0,9.0,300.0,98.0,24.1,998.0,5.9,0.0,3.8,2016-05-25 12:00:00,13.0
2.0,8.0,300.0,100.0,25.4,997.7,5.6,0.0,3.0,2016-05-25 13:00:00,7.0
2.0,9.0,300.0,105.0,26.7,997.1,6.1,0.0,2.6,2016-05-25 14:00:00,3.0
2.0,8.0,300.0,107.0,26.2,996.6,6.2,0.0,2.2,2016-05-25 15:00:00,15.0
2.0,6.0,300.0,109.0,26.5,996.3,5.4,0.0,1.8,2016-05-25 16:00:00,11.0
2.0,7.0,300.0,112.0,27.4,996.0,6.2,0.0,3.2,2016-05-25 17:00:00,20.0
2.0,7.0,300.0,113.0,26.3,996.6,5.8,0.0,2.3,2016-05-25 18:00:00,13.0
2.0,5.0,200.0,111.0,23.2,997.2,6.0,0.0,1.6,2016-05-25 19:00:00,8.0
2.0,6.0,200.0,99.0,23.1,997.2,5.9,0.0,1.1,2016-05-25 20:00:00,9.0
2.0,7.0,200.0,94.0,21.2,998.4,7.4,0.0,1.4,2016-05-25 21:00:00,13.0
2.0,17.0,300.0,68.0,20.2,998.4,7.2,0.0,1.2,2016-05-25 22:00:00,14.0
2.0,22.0,300.0,52.0,18.2,998.3,7.6,0.0,1.9,2016-05-25 23:00:00,14.0
2.0,18.0,200.0,56.0,17.2,998.7,7.8,0.0,1.7,2016-05-26 00:00:00,8.0
2.0,25.0,300.0,53.0,17.5,998.9,7.8,0.0,1.8,2016-05-26 01:00:00,14.0
2.0,7.0,300.0,98.0,19.6,998.8,6.3,0.0,2.5,2016-05-26 02:00:00,21.0
2.0,17.0,300.0,77.0,18.8,999.0,6.6,0.0,1.9,2016-05-26 03:00:00,19.0
2.0,28.0,300.0,44.0,17.7,998.9,6.8,0.0,1.1,2016-05-26 04:00:00,21.0
2.0,13.0,300.0,59.0,18.0,999.8,6.8,0.0,1.4,2016-05-26 05:00:00,37.0
2.0,16.0,300.0,55.0,19.4,1000.8,5.8,0.0,1.1,2016-05-26 06:00:00,44.0
2.0,2.0,200.0,96.0,22.1,1001.6,4.6,0.0,1.9,2016-05-26 07:00:00,23.0
2.0,2.0,200.0,95.0,23.1,1001.8,3.6,0.0,3.4,2016-05-26 08:00:00,17.0
2.0,2.0,200.0,98.0,23.4,1002.0,3.8,0.0,5.2,2016-05-26 09:00:00,15.0
0.0,5.0,200.0,98.0,24.6,1001.7,3.3,0.0,4.9,2016-05-26 10:00:00,18.0
0.0,3.0,200.0,102.0,26.0,1001.6,3.3,0.0,4.4,2016-05-26 11:00:00,10.0
0.0,2.0,200.0,109.0,27.1,1001.2,2.9,0.0,4.6,2016-05-26 12:00:00,12.0
2.0,2.0,200.0,112.0,28.2,1000.8,1.6,0.0,4.8,2016-05-26 13:00:00,14.0
2.0,2.0,200.0,115.0,29.2,1000.1,2.4,0.0,4.0,2016-05-26 14:00:00,12.0
2.0,3.0,200.0,118.0,29.5,999.7,1.9,0.0,4.3,2016-05-26 15:00:00,7.0
2.0,2.0,200.0,120.0,30.0,999.4,2.3,0.0,4.1,2016-05-26 16:00:00,16.0
2.0,3.0,200.0,120.0,30.2,999.2,1.6,0.0,3.3,2016-05-26 17:00:00,10.0
2.0,3.0,200.0,119.0,28.7,999.4,1.2,0.0,2.6,2016-05-26 18:00:00,6.0
2.0,2.0,200.0,115.0,27.7,999.8,0.4,0.0,1.8,2016-05-26 19:00:00,8.0
2.0,8.0,200.0,87.0,25.6,1000.2,1.6,0.0,1.4,2016-05-26 20:00:00,9.0
2.0,12.0,200.0,68.0,23.0,1000.9,3.5,0.0,1.1,2016-05-26 21:00:00,5.0
2.0,8.0,200.0,61.0,20.6,1001.4,3.8,0.0,0.8,2016-05-26 22:00:00,11.0
2.0,7.0,200.0,64.0,20.1,1001.5,3.3,0.0,2.2,2016-05-26 23:00:00,8.0
2.0,8.0,200.0,60.0,19.9,1001.6,3.1,0.0,1.3,2016-05-27 00:00:00,7.0
2.0,19.0,200.0,50.0,17.8,1001.5,4.0,0.0,1.2,2016-05-27 01:00:00,13.0
2.0,11.0,200.0,59.0,18.4,1001.2,3.0,0.0,0.8,2016-05-27 02:00:00,18.0
2.0,8.0,200.0,61.0,18.1,1001.1,3.5,0.0,1.1,2016-05-27 03:00:00,11.0
2.0,13.0,200.0,53.0,16.3,1001.2,4.0,0.0,1.4,2016-05-27 04:00:00,12.0
2.0,13.0,200.0,51.0,17.0,1001.6,3.3,0.0,0.8,2016-05-27 05:00:00,13.0
2.0,15.0,200.0,54.0,16.4,1002.3,5.4,0.0,1.8,2016-05-27 06:00:00,10.0
2.0,15.0,300.0,56.0,19.1,1002.5,7.2,0.0,0.5,2016-05-27 07:00:00,17.0
2.0,15.0,300.0,70.0,22.4,1002.7,4.4,0.0,1.1,2016-05-27 08:00:00,18.0
2.0,16.0,300.0,78.0,24.3,1002.4,4.6,0.0,1.2,2016-05-27 09:00:00,10.0
0.0,16.0,300.0,93.0,25.8,1001.8,6.4,0.0,1.8,2016-05-27 10:00:00,11.0
0.0,20.0,300.0,108.0,26.6,1001.6,8.5,0.0,2.0,2016-05-27 11:00:00,18.0
0.0,28.0,400.0,161.0,27.6,1000.8,7.4,0.0,2.0,2016-05-27 12:00:00,46.0
0.0,46.0,500.0,158.0,29.5,999.6,6.2,0.0,2.6,2016-05-27 13:00:00,75.0
0.0,0.0,0.0,0.0,29.6,999.1,8.1,0.0,3.8,2016-05-27 14:00:00,0.0
0.0,17.0,600.0,196.0,29.1,998.4,8.7,0.0,4.6,2016-05-27 15:00:00,48.0
0.0,19.0,700.0,205.0,28.2,997.8,9.9,0.0,5.0,2016-05-27 16:00:00,61.0
0.0,23.0,800.0,203.0,27.6,997.5,8.5,0.0,4.3,2016-05-27 17:00:00,71.0
0.0,21.0,600.0,190.0,26.8,997.7,8.2,0.0,4.4,2016-05-27 18:00:00,57.0
0.0,21.0,600.0,177.0,25.7,998.0,9.9,0.0,2.3,2016-05-27 19:00:00,54.0
0.0,26.0,800.0,176.0,24.4,998.4,11.7,0.0,1.7,2016-05-27 20:00:00,72.0
0.0,29.0,1000.0,142.0,23.6,998.9,11.3,0.0,1.3,2016-05-27 21:00:00,87.0
0.0,26.0,1000.0,122.0,22.4,999.1,10.2,0.0,2.1,2016-05-27 22:00:00,73.0
0.0,24.0,1000.0,107.0,20.6,999.0,10.7,0.0,0.9,2016-05-27 23:00:00,73.0
0.0,23.0,1000.0,102.0,19.5,998.9,10.8,0.0,0.9,2016-05-28 00:00:00,73.0
0.0,24.0,1000.0,95.0,19.0,998.6,10.8,0.0,0.9,2016-05-28 01:00:00,73.0
0.0,25.0,1000.0,91.0,17.7,998.5,10.8,0.0,1.4,2016-05-28 02:00:00,76.0
0.0,27.0,1000.0,75.0,16.4,998.3,10.9,0.0,1.1,2016-05-28 03:00:00,75.0
0.0,30.0,1000.0,56.0,15.7,998.1,10.5,0.0,1.1,2016-05-28 04:00:00,79.0
0.0,26.0,1000.0,57.0,15.9,998.3,10.4,0.0,1.2,2016-05-28 05:00:00,76.0
0.0,28.0,900.0,55.0,15.7,998.6,10.7,0.0,1.0,2016-05-28 06:00:00,74.0
0.0,32.0,900.0,52.0,18.5,998.9,10.8,0.0,0.6,2016-05-28 07:00:00,70.0
0.0,32.0,900.0,78.0,21.1,998.9,10.6,0.0,0.5,2016-05-28 08:00:00,69.0
0.0,36.0,900.0,104.0,22.9,998.6,11.6,0.0,1.0,2016-05-28 09:00:00,73.0
0.0,46.0,1000.0,115.0,24.1,998.2,11.4,0.0,1.9,2016-05-28 10:00:00,83.0
0.0,44.0,1000.0,148.0,25.7,997.7,11.5,0.0,1.6,2016-05-28 11:00:00,79.0
0.0,34.0,900.0,196.0,27.5,996.7,10.7,0.0,2.2,2016-05-28 12:00:00,76.0
0.0,35.0,800.0,219.0,29.4,995.6,8.4,0.0,3.1,2016-05-28 13:00:00,74.0
0.0,19.0,600.0,214.0,30.0,994.8,7.2,0.0,2.7,2016-05-28 14:00:00,44.0
0.0,19.0,500.0,216.0,30.9,994.2,8.6,0.0,3.0,2016-05-28 15:00:00,41.0
0.0,20.0,700.0,230.0,30.0,993.8,9.0,0.0,4.2,2016-05-28 16:00:00,42.0
0.0,20.0,700.0,227.0,28.9,993.5,9.6,0.0,3.3,2016-05-28 17:00:00,43.0
0.0,21.0,800.0,212.0,28.0,993.5,10.2,0.0,3.8,2016-05-28 18:00:00,42.0
0.0,23.0,800.0,197.0,27.0,994.1,11.1,0.0,3.1,2016-05-28 19:00:00,43.0
0.0,25.0,800.0,182.0,26.0,994.7,11.7,0.0,1.7,2016-05-28 20:00:00,50.0
0.0,22.0,700.0,153.0,25.5,995.1,11.6,0.0,1.5,2016-05-28 21:00:00,50.0
0.0,22.0,700.0,137.0,23.8,995.4,11.8,0.0,1.3,2016-05-28 22:00:00,55.0
0.0,22.0,700.0,132.0,22.9,995.6,11.9,0.0,1.3,2016-05-28 23:00:00,53.0
0.0,28.0,700.0,110.0,22.5,995.9,11.9,0.0,1.0,2016-05-29 00:00:00,52.0
0.0,34.0,700.0,97.0,20.9,996.2,12.1,0.0,1.4,2016-05-29 01:00:00,54.0
0.0,24.0,700.0,95.0,19.4,996.7,12.2,0.0,0.9,2016-05-29 02:00:00,57.0
0.0,10.0,200.0,82.0,20.6,996.8,6.9,0.0,0.9,2016-05-29 03:00:00,14.0
0.0,8.0,100.0,81.0,22.7,997.3,-3.6,0.0,2.6,2016-05-29 04:00:00,11.0
0.0,4.0,100.0,82.0,21.4,998.5,-4.7,0.0,1.3,2016-05-29 05:00:00,7.0
0.0,3.0,100.0,85.0,21.5,999.7,-5.4,0.0,2.9,2016-05-29 06:00:00,11.0
0.0,2.0,100.0,85.0,22.8,1000.8,-3.6,0.0,1.8,2016-05-29 07:00:00,7.0
0.0,2.0,100.0,88.0,23.7,1001.1,-4.5,0.0,2.1,2016-05-29 08:00:00,6.0
0.0,2.0,100.0,89.0,24.8,1000.9,-3.6,0.0,2.7,2016-05-29 09:00:00,5.0
2.0,2.0,100.0,93.0,26.0,1000.5,-3.6,0.0,1.9,2016-05-29 10:00:00,6.0
2.0,2.0,100.0,95.0,26.7,1000.3,-4.0,0.0,2.6,2016-05-29 11:00:00,7.0
2.0,2.0,200.0,97.0,27.6,999.4,-2.3,0.0,2.9,2016-05-29 12:00:00,8.0
2.0,2.0,200.0,105.0,28.6,998.2,-0.6,0.0,3.4,2016-05-29 13:00:00,7.0
2.0,3.0,200.0,111.0,29.1,997.3,-0.2,0.0,3.3,2016-05-29 14:00:00,16.0
2.0,5.0,200.0,123.0,29.9,996.3,-0.5,0.0,3.2,2016-05-29 15:00:00,15.0
2.0,7.0,200.0,142.0,30.7,995.5,-0.9,0.0,2.8,2016-05-29 16:00:00,22.0
2.0,9.0,200.0,159.0,30.5,995.1,0.9,0.0,3.4,2016-05-29 17:00:00,20.0
2.0,10.0,300.0,180.0,29.5,995.0,2.7,0.0,4.0,2016-05-29 18:00:00,23.0
2.0,12.0,300.0,184.0,28.4,994.9,4.0,0.0,2.4,2016-05-29 19:00:00,28.0
2.0,14.0,300.0,158.0,27.3,995.1,4.3,0.0,2.5,2016-05-29 20:00:00,24.0
2.0,13.0,300.0,137.0,23.3,995.6,5.2,0.0,1.2,2016-05-29 21:00:00,20.0
2.0,11.0,300.0,128.0,23.1,995.9,5.0,0.0,1.2,2016-05-29 22:00:00,23.0
2.0,10.0,300.0,116.0,23.8,996.0,9.4,0.0,1.5,2016-05-29 23:00:00,21.0
2.0,14.0,500.0,100.0,22.9,996.3,9.3,0.0,2.2,2016-05-30 00:00:00,29.0
4.0,17.0,700.0,113.0,21.1,996.0,8.0,0.0,1.2,2016-05-30 01:00:00,43.0
4.0,15.0,700.0,107.0,20.0,995.9,8.6,0.0,1.6,2016-05-30 02:00:00,40.0
3.0,24.0,700.0,81.0,19.2,996.1,8.5,0.0,0.9,2016-05-30 03:00:00,47.0
2.0,25.0,700.0,65.0,17.2,996.2,9.4,0.0,1.4,2016-05-30 04:00:00,45.0
2.0,28.0,800.0,52.0,17.5,996.2,9.4,0.0,0.6,2016-05-30 05:00:00,44.0
2.0,21.0,800.0,57.0,17.5,996.4,9.9,0.0,1.1,2016-05-30 06:00:00,45.0
3.0,28.0,900.0,53.0,19.2,996.1,10.5,0.0,0.8,2016-05-30 07:00:00,48.0
6.0,27.0,900.0,73.0,22.0,996.1,9.8,0.0,0.9,2016-05-30 08:00:00,52.0
9.0,27.0,900.0,92.0,24.3,995.9,9.8,0.0,1.2,2016-05-30 09:00:00,49.0
9.0,25.0,900.0,0.0,25.9,995.2,10.5,0.0,1.5,2016-05-30 10:00:00,48.0
9.0,26.0,800.0,0.0,27.3,994.7,12.1,0.0,2.1,2016-05-30 11:00:00,54.0
9.0,23.0,800.0,0.0,28.8,994.1,12.2,0.0,2.3,2016-05-30 12:00:00,59.0
12.0,27.0,900.0,215.0,30.2,993.2,12.1,0.0,1.6,2016-05-30 13:00:00,70.0
11.0,26.0,900.0,259.0,31.5,992.4,13.3,0.0,2.0,2016-05-30 14:00:00,72.0
12.0,30.0,900.0,286.0,32.5,991.7,12.7,0.0,1.5,2016-05-30 15:00:00,76.0
12.0,35.0,1000.0,327.0,33.4,991.4,14.0,0.0,2.2,2016-05-30 16:00:00,87.0
12.0,44.0,1100.0,356.0,33.3,990.9,15.3,0.0,2.3,2016-05-30 17:00:00,103.0
11.0,35.0,1000.0,356.0,33.0,990.8,15.5,0.0,1.8,2016-05-30 18:00:00,97.0
10.0,34.0,1000.0,313.0,31.7,991.3,15.6,0.0,2.5,2016-05-30 19:00:00,97.0
7.0,37.0,1000.0,260.0,30.4,991.5,16.0,0.0,1.4,2016-05-30 20:00:00,100.0
9.0,38.0,1100.0,300.0,29.2,992.2,16.4,0.0,1.1,2016-05-30 21:00:00,103.0
10.0,35.0,1100.0,298.0,28.0,992.7,16.0,0.0,1.3,2016-05-30 22:00:00,108.0
9.0,31.0,1000.0,284.0,27.2,992.8,16.5,0.0,0.8,2016-05-30 23:00:00,112.0
9.0,33.0,1000.0,249.0,26.9,993.0,16.8,0.0,1.6,2016-05-31 00:00:00,116.0
8.0,30.0,1000.0,226.0,25.4,993.2,17.1,0.0,0.6,2016-05-31 01:00:00,116.0
5.0,33.0,1000.0,191.0,25.0,993.5,16.7,0.0,0.4,2016-05-31 02:00:00,116.0
5.0,34.0,900.0,194.0,24.4,994.2,17.1,0.0,0.7,2016-05-31 03:00:00,115.0
7.0,32.0,900.0,161.0,24.5,995.2,16.5,0.0,0.9,2016-05-31 04:00:00,98.0
5.0,22.0,900.0,132.0,25.3,996.8,16.2,0.0,1.4,2016-05-31 05:00:00,86.0
7.0,35.0,1300.0,101.0,24.4,998.9,12.4,0.0,4.1,2016-05-31 06:00:00,97.0
15.0,29.0,1300.0,86.0,23.9,1000.5,9.1,0.0,2.3,2016-05-31 07:00:00,62.0
17.0,27.0,1400.0,76.0,24.4,1001.2,7.9,0.0,1.6,2016-05-31 08:00:00,55.0
16.0,30.0,1400.0,68.0,24.6,1001.5,7.3,0.0,2.3,2016-05-31 09:00:00,56.0
17.0,25.0,1200.0,0.0,24.9,1001.5,5.6,0.0,3.0,2016-05-31 10:00:00,44.0
14.0,22.0,1000.0,0.0,24.8,1001.8,5.5,0.0,2.6,2016-05-31 11:00:00,37.0
0.0,0.0,0.0,0.0,25.3,1001.7,4.9,0.0,2.2,2016-05-31 12:00:00,0.0
15.0,24.0,1000.0,80.0,25.5,1001.5,5.6,0.0,1.9,2016-05-31 13:00:00,41.0
15.0,25.0,1100.0,85.0,25.4,1001.4,4.5,0.0,2.6,2016-05-31 14:00:00,32.0
15.0,29.0,1100.0,86.0,25.5,1001.7,4.6,0.0,2.6,2016-05-31 15:00:00,36.0
13.0,25.0,1000.0,93.0,25.4,1001.4,5.6,0.0,1.9,2016-05-31 16:00:00,0.0
7.0,19.0,600.0,100.0,25.0,1001.2,6.2,0.0,2.4,2016-05-31 17:00:00,20.0
5.0,20.0,500.0,102.0,24.7,1001.5,6.0,0.0,1.5,2016-05-31 18:00:00,30.0
3.0,18.0,400.0,94.0,24.5,1001.8,5.8,0.0,1.1,2016-05-31 19:00:00,28.0
3.0,18.0,500.0,85.0,23.4,1002.2,7.5,0.0,1.7,2016-05-31 20:00:00,22.0
3.0,25.0,500.0,65.0,22.7,1002.1,7.6,0.0,1.2,2016-05-31 21:00:00,29.0
2.0,22.0,600.0,68.0,21.5,1002.8,8.0,0.0,2.1,2016-05-31 22:00:00,29.0
3.0,18.0,600.0,74.0,22.1,1002.9,7.1,0.0,1.0,2016-05-31 23:00:00,25.0
2.0,18.0,500.0,69.0,21.8,1003.6,8.0,0.0,2.3,2016-06-01 00:00:00,24.0
2.0,22.0,500.0,60.0,21.2,1003.6,7.1,0.0,2.4,2016-06-01 01:00:00,22.0
2.0,24.0,500.0,44.0,20.2,1004.0,6.9,0.0,1.0,2016-06-01 02:00:00,26.0
2.0,24.0,500.0,41.0,19.2,1003.8,7.3,0.0,1.0,2016-06-01 03:00:00,26.0
2.0,26.0,500.0,34.0,18.1,1004.0,8.1,0.0,1.3,2016-06-01 04:00:00,22.0
2.0,23.0,500.0,38.0,16.9,1004.1,8.1,0.0,1.1,2016-06-01 05:00:00,23.0
2.0,24.0,600.0,36.0,16.7,1004.3,8.6,0.0,1.2,2016-06-01 06:00:00,24.0
2.0,26.0,600.0,37.0,19.2,1004.6,9.4,0.0,1.1,2016-06-01 07:00:00,29.0
3.0,30.0,600.0,53.0,22.0,1005.0,8.5,0.0,1.1,2016-06-01 08:00:00,35.0
5.0,25.0,700.0,78.0,23.9,1005.1,8.3,0.0,1.8,2016-06-01 09:00:00,34.0
5.0,26.0,600.0,90.0,25.1,1004.9,10.5,0.0,1.4,2016-06-01 10:00:00,33.0
5.0,23.0,600.0,112.0,26.4,1004.6,9.7,0.0,2.3,2016-06-01 11:00:00,35.0
3.0,11.0,400.0,126.0,27.7,1003.8,6.4,0.0,1.7,2016-06-01 12:00:00,29.0
2.0,6.0,300.0,128.0,28.3,1002.9,8.0,0.0,2.7,2016-06-01 13:00:00,19.0
2.0,7.0,300.0,143.0,29.0,1002.4,8.1,0.0,3.0,2016-06-01 14:00:00,16.0
2.0,8.0,400.0,155.0,29.2,1001.9,8.3,0.0,3.1,2016-06-01 15:00:00,21.0
3.0,10.0,400.0,176.0,29.6,1001.2,8.1,0.0,2.5,2016-06-01 16:00:00,25.0
3.0,10.0,400.0,194.0,29.4,1000.7,8.4,0.0,2.0,2016-06-01 17:00:00,28.0
3.0,16.0,500.0,204.0,28.7,1000.9,7.8,0.0,3.4,2016-06-01 18:00:00,36.0
3.0,28.0,600.0,190.0,27.6,1001.4,8.0,0.0,2.7,2016-06-01 19:00:00,47.0
3.0,25.0,600.0,175.0,26.3,1002.0,9.2,0.0,1.8,2016-06-01 20:00:00,43.0
2.0,25.0,600.0,136.0,25.3,1002.6,9.6,0.0,0.9,2016-06-01 21:00:00,66.0
2.0,20.0,600.0,134.0,23.3,1002.8,9.3,0.0,0.9,2016-06-01 22:00:00,49.0
2.0,15.0,600.0,144.0,22.6,1002.7,9.4,0.0,1.7,2016-06-01 23:00:00,38.0
2.0,16.0,600.0,136.0,20.5,1002.8,9.7,0.0,1.9,2016-06-02 00:00:00,40.0
2.0,14.0,600.0,126.0,20.9,1002.8,9.8,0.0,1.2,2016-06-02 01:00:00,37.0
2.0,13.0,500.0,118.0,19.5,1002.9,9.7,0.0,1.1,2016-06-02 02:00:00,39.0
2.0,12.0,600.0,112.0,18.0,1002.7,9.9,0.0,1.6,2016-06-02 03:00:00,36.0
2.0,12.0,600.0,0.0,17.1,1002.6,10.0,0.0,1.7,2016-06-02 04:00:00,34.0
2.0,14.0,600.0,103.0,17.3,1002.6,9.7,0.0,1.1,2016-06-02 05:00:00,33.0
2.0,16.0,600.0,113.0,17.2,1002.7,10.1,0.0,1.6,2016-06-02 06:00:00,36.0
2.0,23.0,700.0,97.0,19.4,1002.9,10.1,0.0,1.0,2016-06-02 07:00:00,40.0
4.0,45.0,700.0,85.0,22.4,1002.8,9.2,0.0,1.3,2016-06-02 08:00:00,55.0
5.0,44.0,700.0,107.0,25.0,1002.3,10.1,0.0,1.0,2016-06-02 09:00:00,68.0
6.0,52.0,800.0,118.0,26.6,1001.8,9.4,0.0,1.6,2016-06-02 10:00:00,70.0
6.0,39.0,700.0,165.0,27.6,1001.1,9.4,0.0,2.4,2016-06-02 11:00:00,62.0
7.0,26.0,700.0,214.0,28.9,1000.2,10.5,0.0,2.2,2016-06-02 12:00:00,57.0
8.0,29.0,800.0,230.0,30.7,999.2,9.6,0.0,1.6,2016-06-02 13:00:00,67.0
7.0,32.0,800.0,241.0,31.9,998.2,8.8,0.0,2.6,2016-06-02 14:00:00,62.0
6.0,0.0,700.0,246.0,31.2,997.5,8.2,0.0,3.1,2016-06-02 15:00:00,45.0
7.0,0.0,700.0,256.0,31.3,996.9,7.0,0.0,2.7,2016-06-02 16:00:00,46.0
7.0,0.0,700.0,163.0,31.2,996.8,7.0,0.0,4.3,2016-06-02 17:00:00,42.0
9.0,13.0,700.0,244.0,29.7,997.0,7.6,0.0,3.1,2016-06-02 18:00:00,42.0
13.0,16.0,700.0,230.0,28.8,997.5,7.4,0.0,3.2,2016-06-02 19:00:00,44.0
10.0,18.0,700.0,209.0,28.2,997.9,7.4,0.0,2.3,2016-06-02 20:00:00,45.0
6.0,17.0,700.0,163.0,26.5,998.4,8.0,0.0,0.7,2016-06-02 21:00:00,51.0
5.0,16.0,700.0,160.0,24.1,998.5,8.1,0.0,1.4,2016-06-02 22:00:00,45.0
4.0,13.0,700.0,148.0,22.1,998.5,8.2,0.0,0.7,2016-06-02 23:00:00,40.0
4.0,14.0,600.0,140.0,21.1,998.3,8.4,0.0,0.6,2016-06-03 00:00:00,39.0
4.0,15.0,600.0,129.0,20.8,997.9,8.4,0.0,1.1,2016-06-03 01:00:00,37.0
3.0,14.0,600.0,121.0,20.1,997.8,8.7,0.0,0.5,2016-06-03 02:00:00,35.0
2.0,14.0,600.0,104.0,19.5,997.8,8.2,0.0,1.4,2016-06-03 03:00:00,43.0
3.0,19.0,700.0,103.0,19.0,998.2,8.9,0.0,0.9,2016-06-03 04:00:00,44.0
3.0,26.0,700.0,81.0,18.4,998.0,9.5,0.0,1.3,2016-06-03 05:00:00,42.0
2.0,32.0,700.0,66.0,18.2,998.2,9.5,0.0,1.1,2016-06-03 06:00:00,49.0
3.0,29.0,900.0,69.0,20.5,998.3,9.7,0.0,1.5,2016-06-03 07:00:00,49.0
8.0,33.0,900.0,89.0,23.0,998.6,9.7,0.0,1.4,2016-06-03 08:00:00,52.0
13.0,37.0,1000.0,111.0,25.5,998.4,9.3,0.0,1.3,2016-06-03 09:00:00,59.0
